ImgNameLac,Displayed index (1-inf)
R104_a.tif,96
R104_a.tif,99
R104_a.tif,98
R104_a.tif,63
R104_a.tif,102
R104_a.tif,92
R104_a.tif,85
R104_a.tif,110
R104_a.tif,116
R104_a.tif,118
R104_a.tif,117
R104_a.tif,130
R104_a.tif,135
R104_a.tif,157
R104_a.tif,153
R104_a.tif,145
R104_a.tif,163
R104_a.tif,185
R104_a.tif,213
R104_a.tif,206
R104_a.tif,164
R104_a.tif,186
R104_a.tif,155
R104_a.tif,142
R104_a.tif,242
R104_a.tif,244
R104_a.tif,226
R104_a.tif,203
R104_a.tif,218
R104_a.tif,209
R104_a.tif,211
R104_a.tif,222
R104_a.tif,235
R104_a.tif,245
R104_a.tif,227
R104_a.tif,246
R104_a.tif,243
R104_a.tif,234
R104_a.tif,219
R104_a.tif,212
R104_a.tif,210
R104_a.tif,232
R104_a.tif,240
R104_a.tif,256
R104_a.tif,252
R104_a.tif,241
R104_a.tif,217
R104_a.tif,208
R104_a.tif,198
R104_a.tif,220
R104_a.tif,224
R104_a.tif,233
R104_a.tif,228
R104_a.tif,236
R104_a.tif,250
R104_a.tif,255
R104_a.tif,251
R104_a.tif,248
R104_a.tif,214
R104_a.tif,181
R104_a.tif,207
R104_a.tif,188
R104_a.tif,221
R104_a.tif,229
R104_a.tif,193
R104_a.tif,170
R104_a.tif,159
R104_a.tif,191
R104_a.tif,148
R104_a.tif,152
R104_a.tif,176
R104_a.tif,166
R104_a.tif,140
R104_a.tif,139
R104_a.tif,131
R104_a.tif,121
R104_a.tif,125
R104_a.tif,122
R104_a.tif,124
R104_a.tif,111
R104_a.tif,104
R104_a.tif,80
R104_a.tif,87
R104_a.tif,91
R104_a.tif,94
R104_a.tif,52
R104_a.tif,39
R104_a.tif,33
R104_a.tif,44
R104_a.tif,58
R104_a.tif,24
R104_a.tif,18
R104_a.tif,30
R104_a.tif,14
R104_a.tif,10
R104_a.tif,7
R104_a.tif,19
R104_a.tif,28
R104_a.tif,13
R104_a.tif,1
R104_a.tif,5
R104_a.tif,9
R104_a.tif,29
R104_a.tif,35
R104_a.tif,41
R104_a.tif,27
R104_a.tif,17
R104_a.tif,15
R104_a.tif,21
R104_a.tif,25
R104_a.tif,36
R104_a.tif,59
R104_a.tif,81
R104_a.tif,68
R104_a.tif,42
R104_a.tif,90
R104_a.tif,48
