ImgNameLac,Displayed index (1-inf)
R110_b.tif,172
R110_b.tif,196
R110_b.tif,205
R110_b.tif,212
R110_b.tif,189
R110_b.tif,200
R110_b.tif,203
R110_b.tif,192
R110_b.tif,195
R110_b.tif,183
R110_b.tif,173
R110_b.tif,149
R110_b.tif,153
R110_b.tif,163
R110_b.tif,178
R110_b.tif,198
R110_b.tif,137
R110_b.tif,204
R110_b.tif,134
R110_b.tif,116
R110_b.tif,139
R110_b.tif,111
R110_b.tif,115
R110_b.tif,119
R110_b.tif,127
R110_b.tif,202
R110_b.tif,216
R110_b.tif,219
R110_b.tif,191
R110_b.tif,214
R110_b.tif,188
R110_b.tif,87
R110_b.tif,107
R110_b.tif,108
R110_b.tif,94
R110_b.tif,52
R110_b.tif,77
R110_b.tif,84
R110_b.tif,49
R110_b.tif,150
R110_b.tif,82
R110_b.tif,41
R110_b.tif,90
R110_b.tif,72
R110_b.tif,30
R110_b.tif,39
R110_b.tif,34
R110_b.tif,23
R110_b.tif,40
R110_b.tif,48
R110_b.tif,32
R110_b.tif,18
R110_b.tif,9
R110_b.tif,14
R110_b.tif,20
R110_b.tif,28
R110_b.tif,44
R110_b.tif,43
R110_b.tif,45
R110_b.tif,10
R110_b.tif,8
R110_b.tif,46
R110_b.tif,35
R110_b.tif,24
R110_b.tif,12
R110_b.tif,16
R110_b.tif,25
R110_b.tif,37
R110_b.tif,59
R110_b.tif,57
R110_b.tif,53
R110_b.tif,33
R110_b.tif,26
R110_b.tif,38
R110_b.tif,31
R110_b.tif,66
R110_b.tif,51
R110_b.tif,88
R110_b.tif,95
R110_b.tif,104
R110_b.tif,92
R110_b.tif,96
R110_b.tif,131
R110_b.tif,120
R110_b.tif,123
R110_b.tif,118
R110_b.tif,110
R110_b.tif,128
R110_b.tif,130
R110_b.tif,143
R110_b.tif,152
R110_b.tif,140
R110_b.tif,160
R110_b.tif,179
R110_b.tif,193
R110_b.tif,208
R110_b.tif,164
