ImgNameNoLac,Displayed index (1-inf)
R93_b.tif,92
R93_b.tif,76
R93_b.tif,78
R93_b.tif,82
R93_b.tif,86
R93_b.tif,98
R93_b.tif,93
R93_b.tif,100
R93_b.tif,105
R93_b.tif,116
R93_b.tif,106
R93_b.tif,114
R93_b.tif,123
R93_b.tif,121
R93_b.tif,130
R93_b.tif,128
R93_b.tif,135
R93_b.tif,142
R93_b.tif,145
R93_b.tif,138
R93_b.tif,143
R93_b.tif,148
R93_b.tif,147
R93_b.tif,139
R93_b.tif,136
R93_b.tif,140
R93_b.tif,134
R93_b.tif,131
R93_b.tif,129
R93_b.tif,127
R93_b.tif,122
R93_b.tif,124
R93_b.tif,118
R93_b.tif,117
R93_b.tif,107
R93_b.tif,111
R93_b.tif,103
R93_b.tif,101
R93_b.tif,97
R93_b.tif,99
R93_b.tif,90
R93_b.tif,91
R93_b.tif,84
R93_b.tif,81
R93_b.tif,75
R93_b.tif,77
R93_b.tif,72
R93_b.tif,68
R93_b.tif,60
R93_b.tif,53
R93_b.tif,63
R93_b.tif,55
R93_b.tif,46
R93_b.tif,71
R93_b.tif,74
R93_b.tif,67
R93_b.tif,69
R93_b.tif,66
R93_b.tif,64
R93_b.tif,54
R93_b.tif,62
R93_b.tif,44
R93_b.tif,39
R93_b.tif,58
R93_b.tif,52
R93_b.tif,50
R93_b.tif,47
R93_b.tif,45
R93_b.tif,40
R93_b.tif,43
R93_b.tif,49
R93_b.tif,172
R93_b.tif,175
R93_b.tif,178
R93_b.tif,181
R93_b.tif,59
R93_b.tif,73
R93_b.tif,88
R93_b.tif,157
R93_b.tif,186
R93_b.tif,187
