ImgNameLac,Displayed index (1-inf)
R110_a.tif,274
R110_a.tif,323
R110_a.tif,310
R110_a.tif,262
R110_a.tif,278
R110_a.tif,284
R110_a.tif,195
R110_a.tif,156
R110_a.tif,166
R110_a.tif,210
R110_a.tif,238
R110_a.tif,246
R110_a.tif,119
R110_a.tif,153
R110_a.tif,88
R110_a.tif,95
R110_a.tif,44
R110_a.tif,77
R110_a.tif,38
R110_a.tif,59
R110_a.tif,60
R110_a.tif,64
R110_a.tif,22
R110_a.tif,50
R110_a.tif,76
R110_a.tif,94
R110_a.tif,139
R110_a.tif,46
R110_a.tif,30
R110_a.tif,37
R110_a.tif,47
R110_a.tif,71
R110_a.tif,23
R110_a.tif,61
R110_a.tif,13
R110_a.tif,19
R110_a.tif,20
R110_a.tif,33
R110_a.tif,69
R110_a.tif,54
R110_a.tif,39
R110_a.tif,25
R110_a.tif,55
R110_a.tif,105
R110_a.tif,68
R110_a.tif,125
R110_a.tif,108
R110_a.tif,102
R110_a.tif,84
R110_a.tif,99
R110_a.tif,182
R110_a.tif,211
R110_a.tif,165
R110_a.tif,143
R110_a.tif,144
R110_a.tif,112
R110_a.tif,127
R110_a.tif,131
R110_a.tif,120
R110_a.tif,128
R110_a.tif,115
R110_a.tif,132
R110_a.tif,97
R110_a.tif,185
R110_a.tif,216
R110_a.tif,266
R110_a.tif,260
R110_a.tif,254
R110_a.tif,291
R110_a.tif,303
R110_a.tif,348
R110_a.tif,353
R110_a.tif,354
R110_a.tif,324
R110_a.tif,341
R110_a.tif,334
R110_a.tif,342
R110_a.tif,366
R110_a.tif,367
R110_a.tif,362
R110_a.tif,382
R110_a.tif,380
R110_a.tif,378
R110_a.tif,399
R110_a.tif,424
R110_a.tif,465
R110_a.tif,469
R110_a.tif,466
R110_a.tif,439
R110_a.tif,492
R110_a.tif,514
R110_a.tif,474
R110_a.tif,452
R110_a.tif,471
R110_a.tif,489
R110_a.tif,531
R110_a.tif,504
R110_a.tif,499
R110_a.tif,483
R110_a.tif,508
R110_a.tif,512
R110_a.tif,524
R110_a.tif,511
R110_a.tif,496
R110_a.tif,477
R110_a.tif,473
R110_a.tif,451
R110_a.tif,519
R110_a.tif,513
R110_a.tif,550
R110_a.tif,566
R110_a.tif,532
R110_a.tif,522
R110_a.tif,509
R110_a.tif,491
R110_a.tif,498
R110_a.tif,500
R110_a.tif,501
R110_a.tif,517
R110_a.tif,507
R110_a.tif,472
R110_a.tif,497
R110_a.tif,457
R110_a.tif,460
R110_a.tif,495
R110_a.tif,426
R110_a.tif,443
R110_a.tif,444
R110_a.tif,434
R110_a.tif,454
R110_a.tif,480
R110_a.tif,488
R110_a.tif,510
R110_a.tif,516
R110_a.tif,490
R110_a.tif,476
R110_a.tif,464
R110_a.tif,433
R110_a.tif,381
R110_a.tif,359
R110_a.tif,355
R110_a.tif,328
R110_a.tif,385
R110_a.tif,394
