ImgNameLac,Displayed index (1-inf)
R116_b.tif,137
R116_b.tif,98
R116_b.tif,109
R116_b.tif,105
R116_b.tif,113
R116_b.tif,128
R116_b.tif,138
R116_b.tif,154
R116_b.tif,143
R116_b.tif,142
R116_b.tif,158
R116_b.tif,168
R116_b.tif,178
R116_b.tif,184
R116_b.tif,208
R116_b.tif,217
R116_b.tif,74
R116_b.tif,88
R116_b.tif,104
R116_b.tif,210
R116_b.tif,206
R116_b.tif,205
R116_b.tif,220
R116_b.tif,223
R116_b.tif,224
R116_b.tif,250
R116_b.tif,248
R116_b.tif,293
R116_b.tif,270
R116_b.tif,295
R116_b.tif,263
R116_b.tif,284
R116_b.tif,236
R116_b.tif,275
R116_b.tif,277
R116_b.tif,268
R116_b.tif,257
R116_b.tif,280
R116_b.tif,300
R116_b.tif,340
R116_b.tif,336
R116_b.tif,342
R116_b.tif,337
R116_b.tif,315
R116_b.tif,297
R116_b.tif,303
R116_b.tif,326
R116_b.tif,330
R116_b.tif,344
R116_b.tif,348
R116_b.tif,302
R116_b.tif,304
R116_b.tif,318
R116_b.tif,328
R116_b.tif,332
R116_b.tif,350
R116_b.tif,349
R116_b.tif,338
R116_b.tif,327
R116_b.tif,316
R116_b.tif,299
R116_b.tif,354
R116_b.tif,359
R116_b.tif,366
R116_b.tif,367
R116_b.tif,346
R116_b.tif,305
R116_b.tif,319
R116_b.tif,264
R116_b.tif,301
R116_b.tif,296
R116_b.tif,311
R116_b.tif,298
R116_b.tif,308
R116_b.tif,306
R116_b.tif,313
R116_b.tif,314
R116_b.tif,341
R116_b.tif,347
R116_b.tif,324
R116_b.tif,225
R116_b.tif,323
R116_b.tif,251
R116_b.tif,195
R116_b.tif,207
R116_b.tif,204
R116_b.tif,247
R116_b.tif,241
R116_b.tif,234
R116_b.tif,235
R116_b.tif,242
R116_b.tif,192
R116_b.tif,163
R116_b.tif,211
R116_b.tif,197
R116_b.tif,193
R116_b.tif,177
R116_b.tif,116
R116_b.tif,159
R116_b.tif,180
R116_b.tif,73
R116_b.tif,101
R116_b.tif,57
R116_b.tif,43
R116_b.tif,100
R116_b.tif,127
R116_b.tif,121
R116_b.tif,52
R116_b.tif,32
R116_b.tif,23
R116_b.tif,29
R116_b.tif,17
R116_b.tif,9
R116_b.tif,35
R116_b.tif,14
R116_b.tif,12
R116_b.tif,21
R116_b.tif,27
R116_b.tif,26
R116_b.tif,81
R116_b.tif,79
R116_b.tif,64
R116_b.tif,50
R116_b.tif,42
R116_b.tif,41
R116_b.tif,33
R116_b.tif,54
R116_b.tif,62
R116_b.tif,77
R116_b.tif,89
R116_b.tif,84
R116_b.tif,67
R116_b.tif,103
R116_b.tif,56
R116_b.tif,48
R116_b.tif,44
R116_b.tif,55
R116_b.tif,58
