ImgNameNoLac,Displayed index (1-inf)
R99_a.tif,120
R99_a.tif,125
R99_a.tif,138
R99_a.tif,146
R99_a.tif,155
R99_a.tif,116
R99_a.tif,115
R99_a.tif,129
R99_a.tif,128
R99_a.tif,123
R99_a.tif,132
R99_a.tif,140
R99_a.tif,136
R99_a.tif,102
R99_a.tif,92
R99_a.tif,82
R99_a.tif,75
R99_a.tif,67
R99_a.tif,73
R99_a.tif,78
R99_a.tif,84
R99_a.tif,88
R99_a.tif,93
R99_a.tif,97
R99_a.tif,96
R99_a.tif,105
R99_a.tif,111
R99_a.tif,117
R99_a.tif,150
R99_a.tif,149
R99_a.tif,157
R99_a.tif,162
R99_a.tif,164
R99_a.tif,173
R99_a.tif,182
R99_a.tif,174
R99_a.tif,183
R99_a.tif,180
R99_a.tif,189
R99_a.tif,184
R99_a.tif,191
R99_a.tif,185
R99_a.tif,1
R99_a.tif,186
R99_a.tif,192
R99_a.tif,177
R99_a.tif,176
R99_a.tif,188
R99_a.tif,175
R99_a.tif,169
R99_a.tif,161
R99_a.tif,153
R99_a.tif,159
R99_a.tif,151
R99_a.tif,137
R99_a.tif,144
R99_a.tif,147
R99_a.tif,143
R99_a.tif,135
R99_a.tif,126
R99_a.tif,131
R99_a.tif,122
R99_a.tif,130
R99_a.tif,113
R99_a.tif,112
R99_a.tif,104
R99_a.tif,106
R99_a.tif,81
R99_a.tif,89
R99_a.tif,98
R99_a.tif,86
R99_a.tif,94
R99_a.tif,79
R99_a.tif,74
R99_a.tif,68
R99_a.tif,63
R99_a.tif,55
R99_a.tif,51
R99_a.tif,64
R99_a.tif,52
R99_a.tif,61
R99_a.tif,65
R99_a.tif,66
R99_a.tif,70
R99_a.tif,57
R99_a.tif,54
R99_a.tif,43
R99_a.tif,40
R99_a.tif,34
R99_a.tif,30
R99_a.tif,26
R99_a.tif,18
R99_a.tif,22
R99_a.tif,12
R99_a.tif,9
R99_a.tif,7
R99_a.tif,3
R99_a.tif,2
R99_a.tif,4
R99_a.tif,5
R99_a.tif,6
R99_a.tif,8
R99_a.tif,10
R99_a.tif,15
R99_a.tif,21
R99_a.tif,27
R99_a.tif,32
R99_a.tif,37
R99_a.tif,44
R99_a.tif,58
R99_a.tif,69
R99_a.tif,83
R99_a.tif,90
R99_a.tif,99
R99_a.tif,110
R99_a.tif,118
R99_a.tif,133
R99_a.tif,154
R99_a.tif,168
R99_a.tif,179
R99_a.tif,199
R99_a.tif,204
R99_a.tif,208
R99_a.tif,213
R99_a.tif,217
R99_a.tif,219
R99_a.tif,221
R99_a.tif,225
R99_a.tif,228
R99_a.tif,232
R99_a.tif,233
R99_a.tif,234
R99_a.tif,231
R99_a.tif,230
R99_a.tif,227
R99_a.tif,226
R99_a.tif,223
R99_a.tif,220
R99_a.tif,222
R99_a.tif,229
R99_a.tif,216
R99_a.tif,207
R99_a.tif,202
R99_a.tif,196
R99_a.tif,201
R99_a.tif,178
R99_a.tif,194
R99_a.tif,160
R99_a.tif,171
R99_a.tif,152
R99_a.tif,141
R99_a.tif,127
R99_a.tif,114
R99_a.tif,107
R99_a.tif,95
R99_a.tif,85
R99_a.tif,76
R99_a.tif,71
R99_a.tif,72
