ImgNameNoLac,Displayed index (1-inf)
R101_a.tif,188
R101_a.tif,187
R101_a.tif,172
R101_a.tif,198
R101_a.tif,205
R101_a.tif,203
R101_a.tif,216
R101_a.tif,213
R101_a.tif,230
R101_a.tif,224
R101_a.tif,237
R101_a.tif,232
R101_a.tif,233
R101_a.tif,236
R101_a.tif,239
R101_a.tif,247
R101_a.tif,257
R101_a.tif,242
R101_a.tif,252
R101_a.tif,261
R101_a.tif,1
R101_a.tif,258
R101_a.tif,253
R101_a.tif,248
R101_a.tif,254
R101_a.tif,240
R101_a.tif,249
R101_a.tif,263
R101_a.tif,234
R101_a.tif,235
R101_a.tif,223
R101_a.tif,225
R101_a.tif,212
R101_a.tif,204
R101_a.tif,201
R101_a.tif,215
R101_a.tif,196
R101_a.tif,194
R101_a.tif,185
R101_a.tif,169
R101_a.tif,157
R101_a.tif,163
R101_a.tif,152
R101_a.tif,161
R101_a.tif,170
R101_a.tif,183
R101_a.tif,167
R101_a.tif,168
R101_a.tif,158
R101_a.tif,146
R101_a.tif,134
R101_a.tif,141
R101_a.tif,125
R101_a.tif,128
R101_a.tif,108
R101_a.tif,123
R101_a.tif,117
R101_a.tif,118
R101_a.tif,112
R101_a.tif,116
R101_a.tif,98
R101_a.tif,115
R101_a.tif,107
R101_a.tif,97
R101_a.tif,85
R101_a.tif,87
R101_a.tif,96
R101_a.tif,94
R101_a.tif,105
R101_a.tif,103
R101_a.tif,95
R101_a.tif,106
R101_a.tif,101
R101_a.tif,99
R101_a.tif,90
R101_a.tif,104
R101_a.tif,109
R101_a.tif,119
R101_a.tif,127
R101_a.tif,122
R101_a.tif,129
R101_a.tif,131
R101_a.tif,136
R101_a.tif,132
R101_a.tif,138
R101_a.tif,124
R101_a.tif,144
R101_a.tif,150
R101_a.tif,140
R101_a.tif,160
R101_a.tif,162
R101_a.tif,175
R101_a.tif,176
R101_a.tif,154
R101_a.tif,155
R101_a.tif,148
R101_a.tif,145
R101_a.tif,2
R101_a.tif,4
R101_a.tif,6
R101_a.tif,11
R101_a.tif,7
R101_a.tif,9
R101_a.tif,3
R101_a.tif,5
R101_a.tif,10
R101_a.tif,17
R101_a.tif,18
R101_a.tif,16
R101_a.tif,19
R101_a.tif,22
R101_a.tif,24
R101_a.tif,31
R101_a.tif,36
R101_a.tif,43
R101_a.tif,51
R101_a.tif,56
R101_a.tif,63
R101_a.tif,71
R101_a.tif,76
R101_a.tif,81
R101_a.tif,165
R101_a.tif,174
R101_a.tif,197
R101_a.tif,210
R101_a.tif,227
R101_a.tif,149
R101_a.tif,264
R101_a.tif,292
R101_a.tif,294
R101_a.tif,299
R101_a.tif,300
R101_a.tif,322
R101_a.tif,323
R101_a.tif,325
R101_a.tif,326
R101_a.tif,33
R101_a.tif,29
R101_a.tif,26
R101_a.tif,54
