ImgNameLac,Displayed index (1-inf)
R109_b.tif,125
R109_b.tif,120
R109_b.tif,98
R109_b.tif,143
R109_b.tif,170
R109_b.tif,192
R109_b.tif,161
R109_b.tif,173
R109_b.tif,183
R109_b.tif,203
R109_b.tif,195
R109_b.tif,175
R109_b.tif,223
R109_b.tif,227
R109_b.tif,220
R109_b.tif,208
R109_b.tif,232
R109_b.tif,238
R109_b.tif,228
R109_b.tif,218
R109_b.tif,219
R109_b.tif,233
R109_b.tif,201
R109_b.tif,209
R109_b.tif,210
R109_b.tif,213
R109_b.tif,205
R109_b.tif,198
R109_b.tif,221
R109_b.tif,186
R109_b.tif,199
R109_b.tif,194
R109_b.tif,163
R109_b.tif,160
R109_b.tif,142
R109_b.tif,174
R109_b.tif,111
R109_b.tif,129
R109_b.tif,100
R109_b.tif,87
R109_b.tif,56
R109_b.tif,55
R109_b.tif,99
R109_b.tif,47
R109_b.tif,43
R109_b.tif,54
R109_b.tif,28
R109_b.tif,34
R109_b.tif,21
R109_b.tif,27
R109_b.tif,37
R109_b.tif,38
R109_b.tif,61
R109_b.tif,59
R109_b.tif,81
R109_b.tif,36
R109_b.tif,51
R109_b.tif,12
R109_b.tif,49
R109_b.tif,33
R109_b.tif,3
R109_b.tif,45
R109_b.tif,1
R109_b.tif,14
R109_b.tif,53
R109_b.tif,20
R109_b.tif,25
R109_b.tif,50
R109_b.tif,42
R109_b.tif,31
R109_b.tif,66
R109_b.tif,91
R109_b.tif,82
R109_b.tif,70
R109_b.tif,44
R109_b.tif,72
R109_b.tif,77
R109_b.tif,101
R109_b.tif,109
