ImgNameLac,Displayed index (1-inf)
R103_b.tif,29
R103_b.tif,41
R103_b.tif,56
R103_b.tif,53
R103_b.tif,64
R103_b.tif,49
R103_b.tif,65
R103_b.tif,78
R103_b.tif,84
R103_b.tif,83
R103_b.tif,104
R103_b.tif,97
R103_b.tif,99
R103_b.tif,120
R103_b.tif,125
R103_b.tif,117
R103_b.tif,130
R103_b.tif,141
R103_b.tif,134
R103_b.tif,161
R103_b.tif,162
R103_b.tif,188
R103_b.tif,187
R103_b.tif,180
R103_b.tif,172
R103_b.tif,167
R103_b.tif,166
R103_b.tif,179
R103_b.tif,185
R103_b.tif,177
R103_b.tif,189
R103_b.tif,164
R103_b.tif,163
R103_b.tif,146
R103_b.tif,171
R103_b.tif,170
R103_b.tif,23
R103_b.tif,13
R103_b.tif,6
R103_b.tif,8
R103_b.tif,15
R103_b.tif,9
R103_b.tif,7
R103_b.tif,12
R103_b.tif,11
R103_b.tif,25
R103_b.tif,35
R103_b.tif,24
R103_b.tif,50
R103_b.tif,39
R103_b.tif,43
R103_b.tif,45
R103_b.tif,36
R103_b.tif,61
R103_b.tif,58
R103_b.tif,52
R103_b.tif,79
R103_b.tif,85
R103_b.tif,86
R103_b.tif,92
R103_b.tif,109
R103_b.tif,106
R103_b.tif,118
R103_b.tif,114
R103_b.tif,124
R103_b.tif,148
R103_b.tif,133
R103_b.tif,160
