ImgNameLac,Displayed index (1-inf)
R91_a.tif,78
R91_a.tif,96
R91_a.tif,107
R91_a.tif,103
R91_a.tif,126
R91_a.tif,148
R91_a.tif,143
R91_a.tif,122
R91_a.tif,173
R91_a.tif,157
R91_a.tif,209
R91_a.tif,200
R91_a.tif,201
R91_a.tif,214
R91_a.tif,185
R91_a.tif,172
R91_a.tif,184
R91_a.tif,206
R91_a.tif,215
R91_a.tif,216
R91_a.tif,196
R91_a.tif,220
R91_a.tif,219
R91_a.tif,207
R91_a.tif,210
R91_a.tif,228
R91_a.tif,222
R91_a.tif,234
R91_a.tif,226
R91_a.tif,233
R91_a.tif,208
R91_a.tif,212
R91_a.tif,199
R91_a.tif,236
R91_a.tif,217
R91_a.tif,182
R91_a.tif,171
R91_a.tif,161
R91_a.tif,205
R91_a.tif,155
R91_a.tif,158
R91_a.tif,141
R91_a.tif,147
R91_a.tif,130
R91_a.tif,129
R91_a.tif,108
R91_a.tif,92
R91_a.tif,131
R91_a.tif,73
R91_a.tif,53
R91_a.tif,61
R91_a.tif,41
R91_a.tif,52
R91_a.tif,25
R91_a.tif,35
R91_a.tif,47
R91_a.tif,27
R91_a.tif,40
R91_a.tif,46
R91_a.tif,17
R91_a.tif,8
R91_a.tif,21
R91_a.tif,13
R91_a.tif,38
R91_a.tif,10
R91_a.tif,31
R91_a.tif,29
R91_a.tif,34
R91_a.tif,7
R91_a.tif,44
R91_a.tif,43
R91_a.tif,50
R91_a.tif,16
R91_a.tif,28
R91_a.tif,30
R91_a.tif,39
R91_a.tif,37
R91_a.tif,24
R91_a.tif,20
R91_a.tif,42
R91_a.tif,57
R91_a.tif,36
