ImgNameNoLac,Displayed index (1-inf)
R117_a.tif,146
R117_a.tif,142
R117_a.tif,155
R117_a.tif,154
R117_a.tif,170
R117_a.tif,173
R117_a.tif,191
R117_a.tif,198
R117_a.tif,192
R117_a.tif,166
R117_a.tif,168
R117_a.tif,136
R117_a.tif,158
R117_a.tif,161
R117_a.tif,133
R117_a.tif,156
R117_a.tif,152
R117_a.tif,147
R117_a.tif,135
R117_a.tif,140
R117_a.tif,167
R117_a.tif,213
R117_a.tif,207
R117_a.tif,200
R117_a.tif,194
R117_a.tif,190
R117_a.tif,185
R117_a.tif,183
R117_a.tif,181
R117_a.tif,178
R117_a.tif,179
R117_a.tif,184
R117_a.tif,182
R117_a.tif,193
R117_a.tif,172
R117_a.tif,1
R117_a.tif,175
R117_a.tif,9
R117_a.tif,197
R117_a.tif,188
R117_a.tif,148
R117_a.tif,169
R117_a.tif,202
R117_a.tif,204
R117_a.tif,210
R117_a.tif,220
R117_a.tif,227
R117_a.tif,230
R117_a.tif,237
R117_a.tif,243
R117_a.tif,247
R117_a.tif,258
R117_a.tif,263
R117_a.tif,264
R117_a.tif,265
R117_a.tif,267
R117_a.tif,276
R117_a.tif,295
R117_a.tif,296
R117_a.tif,297
R117_a.tif,294
R117_a.tif,283
R117_a.tif,284
R117_a.tif,272
R117_a.tif,308
R117_a.tif,304
R117_a.tif,316
R117_a.tif,323
R117_a.tif,315
R117_a.tif,332
R117_a.tif,346
R117_a.tif,345
R117_a.tif,338
R117_a.tif,329
R117_a.tif,305
R117_a.tif,317
R117_a.tif,372
R117_a.tif,361
R117_a.tif,388
R117_a.tif,392
R117_a.tif,407
R117_a.tif,427
R117_a.tif,428
R117_a.tif,354
R117_a.tif,389
R117_a.tif,343
R117_a.tif,347
R117_a.tif,352
R117_a.tif,363
R117_a.tif,365
R117_a.tif,357
R117_a.tif,355
R117_a.tif,364
R117_a.tif,362
R117_a.tif,358
R117_a.tif,374
R117_a.tif,397
R117_a.tif,411
R117_a.tif,430
R117_a.tif,446
R117_a.tif,447
R117_a.tif,452
R117_a.tif,466
R117_a.tif,469
R117_a.tif,490
R117_a.tif,494
R117_a.tif,488
R117_a.tif,353
R117_a.tif,377
R117_a.tif,339
R117_a.tif,341
R117_a.tif,356
R117_a.tif,314
R117_a.tif,311
R117_a.tif,321
R117_a.tif,331
R117_a.tif,337
R117_a.tif,349
R117_a.tif,342
R117_a.tif,320
R117_a.tif,340
R117_a.tif,307
R117_a.tif,291
R117_a.tif,273
R117_a.tif,261
R117_a.tif,262
R117_a.tif,270
R117_a.tif,271
R117_a.tif,288
R117_a.tif,301
R117_a.tif,302
R117_a.tif,241
R117_a.tif,245
R117_a.tif,242
R117_a.tif,255
R117_a.tif,244
R117_a.tif,256
R117_a.tif,257
R117_a.tif,246
R117_a.tif,236
R117_a.tif,233
R117_a.tif,232
R117_a.tif,219
R117_a.tif,209
R117_a.tif,211
R117_a.tif,214
R117_a.tif,208
R117_a.tif,226
R117_a.tif,229
R117_a.tif,222
R117_a.tif,24
R117_a.tif,17
R117_a.tif,14
R117_a.tif,7
R117_a.tif,5
R117_a.tif,3
R117_a.tif,2
R117_a.tif,4
R117_a.tif,6
R117_a.tif,10
R117_a.tif,13
R117_a.tif,15
R117_a.tif,20
R117_a.tif,21
R117_a.tif,28
R117_a.tif,37
R117_a.tif,41
R117_a.tif,47
R117_a.tif,50
R117_a.tif,51
R117_a.tif,63
R117_a.tif,66
R117_a.tif,83
R117_a.tif,92
R117_a.tif,111
R117_a.tif,108
R117_a.tif,118
R117_a.tif,134
R117_a.tif,145
R117_a.tif,165
R117_a.tif,187
R117_a.tif,206
R117_a.tif,224
R117_a.tif,277
R117_a.tif,292
R117_a.tif,280
R117_a.tif,322
R117_a.tif,344
R117_a.tif,367
R117_a.tif,386
R117_a.tif,406
R117_a.tif,425
R117_a.tif,442
R117_a.tif,443
R117_a.tif,453
R117_a.tif,465
R117_a.tif,477
R117_a.tif,486
R117_a.tif,493
R117_a.tif,498
R117_a.tif,511
R117_a.tif,503
R117_a.tif,509
R117_a.tif,512
R117_a.tif,520
R117_a.tif,515
R117_a.tif,501
R117_a.tif,518
R117_a.tif,517
R117_a.tif,519
R117_a.tif,516
R117_a.tif,514
R117_a.tif,513
R117_a.tif,508
R117_a.tif,507
R117_a.tif,504
R117_a.tif,499
R117_a.tif,496
R117_a.tif,492
R117_a.tif,482
R117_a.tif,468
R117_a.tif,456
R117_a.tif,444
R117_a.tif,426
R117_a.tif,410
R117_a.tif,404
R117_a.tif,387
R117_a.tif,368
R117_a.tif,348
R117_a.tif,333
R117_a.tif,309
R117_a.tif,268
R117_a.tif,231
R117_a.tif,218
R117_a.tif,203
R117_a.tif,176
R117_a.tif,150
R117_a.tif,199
R117_a.tif,217
R117_a.tif,153
R117_a.tif,132
R117_a.tif,117
R117_a.tif,98
R117_a.tif,75
R117_a.tif,58
R117_a.tif,69
R117_a.tif,84
R117_a.tif,94
R117_a.tif,42
R117_a.tif,34
R117_a.tif,52
