ImgNameLac,Displayed index (1-inf)
R105_a.tif,158
R105_a.tif,230
R105_a.tif,219
R105_a.tif,240
R105_a.tif,243
R105_a.tif,258
R105_a.tif,270
R105_a.tif,255
R105_a.tif,265
R105_a.tif,262
R105_a.tif,271
R105_a.tif,267
R105_a.tif,310
R105_a.tif,312
R105_a.tif,284
R105_a.tif,282
R105_a.tif,299
R105_a.tif,286
R105_a.tif,370
R105_a.tif,354
R105_a.tif,353
R105_a.tif,408
R105_a.tif,393
R105_a.tif,384
R105_a.tif,355
R105_a.tif,488
R105_a.tif,468
R105_a.tif,469
R105_a.tif,394
R105_a.tif,448
R105_a.tif,401
R105_a.tif,518
R105_a.tif,492
R105_a.tif,470
R105_a.tif,450
R105_a.tif,421
R105_a.tif,462
R105_a.tif,445
R105_a.tif,403
R105_a.tif,501
R105_a.tif,517
R105_a.tif,514
R105_a.tif,498
R105_a.tif,535
R105_a.tif,543
R105_a.tif,569
R105_a.tif,476
R105_a.tif,453
R105_a.tif,458
R105_a.tif,485
R105_a.tif,493
R105_a.tif,510
R105_a.tif,500
R105_a.tif,531
R105_a.tif,540
R105_a.tif,513
R105_a.tif,532
R105_a.tif,511
R105_a.tif,464
R105_a.tif,487
R105_a.tif,549
R105_a.tif,567
R105_a.tif,556
R105_a.tif,570
R105_a.tif,552
R105_a.tif,547
R105_a.tif,554
R105_a.tif,568
R105_a.tif,557
R105_a.tif,539
R105_a.tif,537
R105_a.tif,516
R105_a.tif,502
R105_a.tif,506
R105_a.tif,473
R105_a.tif,483
R105_a.tif,447
R105_a.tif,454
R105_a.tif,495
R105_a.tif,503
R105_a.tif,519
R105_a.tif,533
R105_a.tif,524
R105_a.tif,553
R105_a.tif,527
R105_a.tif,558
R105_a.tif,559
R105_a.tif,504
R105_a.tif,368
R105_a.tif,451
R105_a.tif,452
R105_a.tif,460
R105_a.tif,392
R105_a.tif,431
R105_a.tif,436
R105_a.tif,427
R105_a.tif,409
R105_a.tif,461
R105_a.tif,323
R105_a.tif,376
R105_a.tif,383
R105_a.tif,475
R105_a.tif,497
R105_a.tif,522
R105_a.tif,546
R105_a.tif,545
R105_a.tif,526
R105_a.tif,520
R105_a.tif,499
R105_a.tif,438
R105_a.tif,439
R105_a.tif,491
R105_a.tif,538
R105_a.tif,564
R105_a.tif,529
R105_a.tif,309
R105_a.tif,308
R105_a.tif,283
R105_a.tif,289
R105_a.tif,279
R105_a.tif,288
R105_a.tif,244
R105_a.tif,224
R105_a.tif,257
R105_a.tif,207
R105_a.tif,193
R105_a.tif,263
R105_a.tif,222
R105_a.tif,123
R105_a.tif,157
R105_a.tif,202
R105_a.tif,134
R105_a.tif,122
R105_a.tif,90
R105_a.tif,104
R105_a.tif,83
R105_a.tif,66
R105_a.tif,93
R105_a.tif,131
R105_a.tif,191
R105_a.tif,165
R105_a.tif,76
R105_a.tif,156
R105_a.tif,57
R105_a.tif,45
R105_a.tif,35
R105_a.tif,25
R105_a.tif,70
R105_a.tif,84
R105_a.tif,96
R105_a.tif,103
R105_a.tif,121
R105_a.tif,133
R105_a.tif,147
R105_a.tif,67
R105_a.tif,72
R105_a.tif,105
R105_a.tif,12
R105_a.tif,55
R105_a.tif,10
R105_a.tif,13
R105_a.tif,39
R105_a.tif,22
R105_a.tif,69
R105_a.tif,87
R105_a.tif,29
R105_a.tif,73
R105_a.tif,24
R105_a.tif,18
R105_a.tif,16
R105_a.tif,27
R105_a.tif,37
R105_a.tif,21
R105_a.tif,33
R105_a.tif,38
R105_a.tif,48
R105_a.tif,51
R105_a.tif,47
R105_a.tif,41
R105_a.tif,58
R105_a.tif,59
R105_a.tif,78
R105_a.tif,79
R105_a.tif,88
R105_a.tif,100
R105_a.tif,80
R105_a.tif,46
R105_a.tif,61
R105_a.tif,64
R105_a.tif,54
R105_a.tif,112
R105_a.tif,74
R105_a.tif,95
R105_a.tif,118
R105_a.tif,110
R105_a.tif,92
R105_a.tif,49
R105_a.tif,63
R105_a.tif,82
R105_a.tif,114
R105_a.tif,141
R105_a.tif,145
R105_a.tif,107
R105_a.tif,119
R105_a.tif,151
R105_a.tif,120
R105_a.tif,102
R105_a.tif,97
R105_a.tif,86
R105_a.tif,85
