ImgNameLac,Displayed index (1-inf)
R100_a.tif,122
R100_a.tif,137
R100_a.tif,155
R100_a.tif,194
R100_a.tif,195
R100_a.tif,191
R100_a.tif,188
R100_a.tif,156
R100_a.tif,161
R100_a.tif,178
R100_a.tif,181
R100_a.tif,201
R100_a.tif,199
R100_a.tif,200
R100_a.tif,206
R100_a.tif,190
R100_a.tif,187
R100_a.tif,210
R100_a.tif,216
R100_a.tif,212
R100_a.tif,180
R100_a.tif,214
R100_a.tif,218
R100_a.tif,209
R100_a.tif,202
R100_a.tif,182
R100_a.tif,166
R100_a.tif,198
R100_a.tif,169
R100_a.tif,151
R100_a.tif,146
R100_a.tif,135
R100_a.tif,147
R100_a.tif,158
R100_a.tif,167
R100_a.tif,170
R100_a.tif,150
R100_a.tif,144
R100_a.tif,141
R100_a.tif,138
R100_a.tif,123
R100_a.tif,125
R100_a.tif,126
R100_a.tif,132
R100_a.tif,127
R100_a.tif,133
R100_a.tif,112
R100_a.tif,114
R100_a.tif,113
R100_a.tif,95
R100_a.tif,94
R100_a.tif,106
R100_a.tif,111
R100_a.tif,80
R100_a.tif,81
R100_a.tif,58
R100_a.tif,98
R100_a.tif,45
R100_a.tif,43
R100_a.tif,60
R100_a.tif,46
R100_a.tif,62
R100_a.tif,33
R100_a.tif,24
R100_a.tif,19
R100_a.tif,50
R100_a.tif,42
R100_a.tif,40
R100_a.tif,37
R100_a.tif,51
R100_a.tif,44
R100_a.tif,26
R100_a.tif,17
R100_a.tif,11
R100_a.tif,22
R100_a.tif,34
R100_a.tif,30
R100_a.tif,21
R100_a.tif,1
R100_a.tif,2
R100_a.tif,7
R100_a.tif,5
R100_a.tif,10
R100_a.tif,15
R100_a.tif,31
R100_a.tif,20
R100_a.tif,18
R100_a.tif,12
R100_a.tif,29
R100_a.tif,23
R100_a.tif,36
R100_a.tif,41
R100_a.tif,59
R100_a.tif,39
R100_a.tif,78
R100_a.tif,65
R100_a.tif,67
R100_a.tif,74
R100_a.tif,84
R100_a.tif,87
R100_a.tif,93
R100_a.tif,100
R100_a.tif,104
R100_a.tif,107
R100_a.tif,103
R100_a.tif,128
