ImgNameLac,Displayed index (1-inf)
R97_b.tif,136
R97_b.tif,129
R97_b.tif,133
R97_b.tif,140
R97_b.tif,146
R97_b.tif,155
R97_b.tif,151
R97_b.tif,110
R97_b.tif,126
R97_b.tif,156
R97_b.tif,97
R97_b.tif,177
R97_b.tif,179
R97_b.tif,202
R97_b.tif,201
R97_b.tif,211
R97_b.tif,214
R97_b.tif,234
R97_b.tif,268
R97_b.tif,254
R97_b.tif,256
R97_b.tif,286
R97_b.tif,297
R97_b.tif,282
R97_b.tif,306
R97_b.tif,276
R97_b.tif,291
R97_b.tif,292
R97_b.tif,305
R97_b.tif,307
R97_b.tif,328
R97_b.tif,329
R97_b.tif,264
R97_b.tif,299
R97_b.tif,294
R97_b.tif,290
R97_b.tif,289
R97_b.tif,315
R97_b.tif,321
R97_b.tif,327
R97_b.tif,310
R97_b.tif,317
R97_b.tif,278
R97_b.tif,279
R97_b.tif,262
R97_b.tif,238
R97_b.tif,283
R97_b.tif,293
R97_b.tif,300
R97_b.tif,295
R97_b.tif,288
R97_b.tif,273
R97_b.tif,253
R97_b.tif,274
R97_b.tif,272
R97_b.tif,281
R97_b.tif,197
R97_b.tif,231
R97_b.tif,213
R97_b.tif,203
R97_b.tif,221
R97_b.tif,255
R97_b.tif,258
R97_b.tif,269
R97_b.tif,180
R97_b.tif,205
R97_b.tif,165
R97_b.tif,166
R97_b.tif,181
R97_b.tif,142
R97_b.tif,167
R97_b.tif,116
R97_b.tif,90
R97_b.tif,85
R97_b.tif,74
R97_b.tif,64
R97_b.tif,45
R97_b.tif,36
R97_b.tif,30
R97_b.tif,24
R97_b.tif,33
R97_b.tif,22
R97_b.tif,18
R97_b.tif,15
R97_b.tif,11
R97_b.tif,41
R97_b.tif,12
R97_b.tif,14
R97_b.tif,29
R97_b.tif,40
R97_b.tif,49
R97_b.tif,25
R97_b.tif,17
R97_b.tif,20
R97_b.tif,27
R97_b.tif,31
R97_b.tif,38
R97_b.tif,37
R97_b.tif,46
R97_b.tif,39
R97_b.tif,59
R97_b.tif,73
R97_b.tif,67
R97_b.tif,55
R97_b.tif,54
R97_b.tif,44
R97_b.tif,57
R97_b.tif,51
R97_b.tif,78
R97_b.tif,95
R97_b.tif,111
R97_b.tif,134
R97_b.tif,112
R97_b.tif,93
R97_b.tif,107
R97_b.tif,71
