ImgNameLac,Displayed index (1-inf)
R120_b.tif,48
R120_b.tif,65
R120_b.tif,99
R120_b.tif,82
R120_b.tif,128
R120_b.tif,154
R120_b.tif,121
R120_b.tif,123
R120_b.tif,183
R120_b.tif,207
R120_b.tif,203
R120_b.tif,234
R120_b.tif,227
R120_b.tif,217
R120_b.tif,230
R120_b.tif,226
R120_b.tif,248
R120_b.tif,247
R120_b.tif,268
R120_b.tif,280
R120_b.tif,325
R120_b.tif,314
R120_b.tif,297
R120_b.tif,299
R120_b.tif,296
R120_b.tif,292
R120_b.tif,261
R120_b.tif,271
R120_b.tif,253
R120_b.tif,191
R120_b.tif,246
R120_b.tif,264
R120_b.tif,288
R120_b.tif,162
R120_b.tif,200
R120_b.tif,221
R120_b.tif,219
R120_b.tif,210
R120_b.tif,198
R120_b.tif,190
R120_b.tif,168
R120_b.tif,151
R120_b.tif,195
R120_b.tif,138
R120_b.tif,160
R120_b.tif,153
R120_b.tif,155
R120_b.tif,158
R120_b.tif,157
R120_b.tif,88
R120_b.tif,171
R120_b.tif,167
R120_b.tif,142
R120_b.tif,134
R120_b.tif,133
R120_b.tif,124
R120_b.tif,114
R120_b.tif,105
R120_b.tif,68
R120_b.tif,77
R120_b.tif,57
R120_b.tif,62
R120_b.tif,39
R120_b.tif,32
R120_b.tif,26
R120_b.tif,61
R120_b.tif,24
R120_b.tif,29
R120_b.tif,33
R120_b.tif,35
