ImgNameLac,Displayed index (1-inf)
R107_b.tif,141
R107_b.tif,134
R107_b.tif,150
R107_b.tif,124
R107_b.tif,97
R107_b.tif,131
R107_b.tif,94
R107_b.tif,89
R107_b.tif,76
R107_b.tif,59
R107_b.tif,96
R107_b.tif,174
R107_b.tif,202
R107_b.tif,201
R107_b.tif,194
R107_b.tif,220
R107_b.tif,209
R107_b.tif,206
R107_b.tif,203
R107_b.tif,226
R107_b.tif,233
R107_b.tif,238
R107_b.tif,276
R107_b.tif,255
R107_b.tif,293
R107_b.tif,310
R107_b.tif,305
R107_b.tif,265
R107_b.tif,250
R107_b.tif,330
R107_b.tif,307
R107_b.tif,343
R107_b.tif,334
R107_b.tif,322
R107_b.tif,338
R107_b.tif,346
R107_b.tif,357
R107_b.tif,337
R107_b.tif,336
R107_b.tif,320
R107_b.tif,323
R107_b.tif,308
R107_b.tif,297
R107_b.tif,284
R107_b.tif,315
R107_b.tif,311
R107_b.tif,345
R107_b.tif,366
R107_b.tif,377
R107_b.tif,361
R107_b.tif,373
R107_b.tif,344
R107_b.tif,331
R107_b.tif,309
R107_b.tif,321
R107_b.tif,340
R107_b.tif,335
R107_b.tif,314
R107_b.tif,351
R107_b.tif,353
R107_b.tif,355
R107_b.tif,312
R107_b.tif,333
R107_b.tif,317
R107_b.tif,364
R107_b.tif,365
R107_b.tif,342
R107_b.tif,306
R107_b.tif,350
R107_b.tif,362
R107_b.tif,326
R107_b.tif,300
R107_b.tif,319
R107_b.tif,278
R107_b.tif,325
R107_b.tif,354
R107_b.tif,262
R107_b.tif,259
R107_b.tif,290
R107_b.tif,318
R107_b.tif,339
R107_b.tif,347
R107_b.tif,235
R107_b.tif,267
R107_b.tif,215
R107_b.tif,217
R107_b.tif,192
R107_b.tif,193
R107_b.tif,191
R107_b.tif,163
R107_b.tif,137
R107_b.tif,152
R107_b.tif,181
R107_b.tif,109
R107_b.tif,84
R107_b.tif,125
R107_b.tif,54
R107_b.tif,146
R107_b.tif,113
R107_b.tif,106
R107_b.tif,70
R107_b.tif,78
R107_b.tif,95
R107_b.tif,46
R107_b.tif,45
R107_b.tif,58
R107_b.tif,42
R107_b.tif,72
R107_b.tif,81
R107_b.tif,62
R107_b.tif,92
R107_b.tif,26
R107_b.tif,29
R107_b.tif,36
R107_b.tif,28
R107_b.tif,24
R107_b.tif,57
R107_b.tif,69
R107_b.tif,75
R107_b.tif,91
R107_b.tif,68
R107_b.tif,87
R107_b.tif,85
R107_b.tif,73
R107_b.tif,14
R107_b.tif,12
R107_b.tif,47
R107_b.tif,64
R107_b.tif,43
R107_b.tif,15
R107_b.tif,31
R107_b.tif,20
R107_b.tif,19
R107_b.tif,11
R107_b.tif,52
R107_b.tif,61
R107_b.tif,38
R107_b.tif,80
R107_b.tif,65
R107_b.tif,79
R107_b.tif,41
R107_b.tif,49
R107_b.tif,44
R107_b.tif,25
R107_b.tif,56
R107_b.tif,21
