ImgNameLac,Displayed index (1-inf)
R94_a.tif,10
R94_a.tif,16
R94_a.tif,45
R94_a.tif,24
R94_a.tif,53
R94_a.tif,63
R94_a.tif,58
R94_a.tif,71
R94_a.tif,89
R94_a.tif,42
R94_a.tif,31
R94_a.tif,41
R94_a.tif,50
R94_a.tif,105
R94_a.tif,100
R94_a.tif,123
R94_a.tif,130
R94_a.tif,147
R94_a.tif,150
R94_a.tif,137
R94_a.tif,131
R94_a.tif,84
R94_a.tif,61
R94_a.tif,115
R94_a.tif,154
R94_a.tif,169
R94_a.tif,170
R94_a.tif,177
R94_a.tif,172
R94_a.tif,168
R94_a.tif,160
R94_a.tif,171
R94_a.tif,159
R94_a.tif,201
R94_a.tif,195
R94_a.tif,205
R94_a.tif,192
R94_a.tif,250
R94_a.tif,263
R94_a.tif,272
R94_a.tif,253
R94_a.tif,243
R94_a.tif,232
R94_a.tif,221
R94_a.tif,212
R94_a.tif,199
R94_a.tif,227
R94_a.tif,222
R94_a.tif,248
R94_a.tif,297
R94_a.tif,285
R94_a.tif,274
R94_a.tif,265
R94_a.tif,246
R94_a.tif,262
R94_a.tif,279
R94_a.tif,277
R94_a.tif,296
R94_a.tif,295
R94_a.tif,289
R94_a.tif,268
R94_a.tif,270
R94_a.tif,286
R94_a.tif,316
R94_a.tif,321
R94_a.tif,317
R94_a.tif,315
R94_a.tif,310
R94_a.tif,314
R94_a.tif,308
R94_a.tif,301
R94_a.tif,271
R94_a.tif,282
R94_a.tif,278
R94_a.tif,266
R94_a.tif,252
R94_a.tif,300
R94_a.tif,311
R94_a.tif,313
R94_a.tif,273
R94_a.tif,257
R94_a.tif,236
R94_a.tif,228
R94_a.tif,280
R94_a.tif,231
R94_a.tif,245
R94_a.tif,275
R94_a.tif,225
R94_a.tif,215
R94_a.tif,213
R94_a.tif,209
R94_a.tif,200
R94_a.tif,191
R94_a.tif,178
R94_a.tif,144
R94_a.tif,175
R94_a.tif,174
R94_a.tif,173
R94_a.tif,143
R94_a.tif,113
R94_a.tif,138
R94_a.tif,149
R94_a.tif,139
R94_a.tif,151
R94_a.tif,127
R94_a.tif,119
R94_a.tif,98
R94_a.tif,87
R94_a.tif,117
R94_a.tif,81
R94_a.tif,74
R94_a.tif,65
R94_a.tif,56
R94_a.tif,69
R94_a.tif,40
R94_a.tif,62
R94_a.tif,80
R94_a.tif,34
R94_a.tif,57
R94_a.tif,21
R94_a.tif,49
R94_a.tif,30
R94_a.tif,46
R94_a.tif,23
R94_a.tif,14
R94_a.tif,32
R94_a.tif,11
R94_a.tif,43
R94_a.tif,9
R94_a.tif,38
R94_a.tif,64
