ImgNameLac,Displayed index (1-inf)
R112_b.tif,40
R112_b.tif,62
R112_b.tif,55
R112_b.tif,96
R112_b.tif,111
R112_b.tif,76
R112_b.tif,69
R112_b.tif,87
R112_b.tif,105
R112_b.tif,136
R112_b.tif,134
R112_b.tif,162
R112_b.tif,154
R112_b.tif,191
R112_b.tif,189
R112_b.tif,207
R112_b.tif,197
R112_b.tif,206
R112_b.tif,224
R112_b.tif,225
R112_b.tif,232
R112_b.tif,257
R112_b.tif,246
R112_b.tif,237
R112_b.tif,256
R112_b.tif,271
R112_b.tif,284
R112_b.tif,270
R112_b.tif,316
R112_b.tif,310
R112_b.tif,343
R112_b.tif,327
R112_b.tif,306
R112_b.tif,286
R112_b.tif,295
R112_b.tif,315
R112_b.tif,336
R112_b.tif,352
R112_b.tif,362
R112_b.tif,346
R112_b.tif,342
R112_b.tif,329
R112_b.tif,328
R112_b.tif,332
R112_b.tif,335
R112_b.tif,368
R112_b.tif,347
R112_b.tif,355
R112_b.tif,371
R112_b.tif,369
R112_b.tif,383
R112_b.tif,380
R112_b.tif,366
R112_b.tif,365
R112_b.tif,356
R112_b.tif,388
R112_b.tif,330
R112_b.tif,345
R112_b.tif,357
R112_b.tif,350
R112_b.tif,358
R112_b.tif,381
R112_b.tif,338
R112_b.tif,319
R112_b.tif,290
R112_b.tif,305
R112_b.tif,322
R112_b.tif,321
R112_b.tif,304
R112_b.tif,307
R112_b.tif,339
R112_b.tif,360
R112_b.tif,370
R112_b.tif,375
R112_b.tif,282
R112_b.tif,292
R112_b.tif,273
R112_b.tif,266
R112_b.tif,255
R112_b.tif,303
R112_b.tif,243
R112_b.tif,226
R112_b.tif,214
R112_b.tif,211
R112_b.tif,199
R112_b.tif,198
R112_b.tif,182
R112_b.tif,157
R112_b.tif,133
R112_b.tif,178
R112_b.tif,179
R112_b.tif,149
R112_b.tif,151
R112_b.tif,139
R112_b.tif,156
R112_b.tif,131
R112_b.tif,98
R112_b.tif,145
R112_b.tif,63
R112_b.tif,78
R112_b.tif,92
R112_b.tif,46
R112_b.tif,75
R112_b.tif,71
R112_b.tif,49
R112_b.tif,34
R112_b.tif,38
R112_b.tif,26
R112_b.tif,32
R112_b.tif,39
R112_b.tif,19
R112_b.tif,50
R112_b.tif,53
R112_b.tif,44
R112_b.tif,64
R112_b.tif,67
R112_b.tif,65
R112_b.tif,74
R112_b.tif,43
R112_b.tif,12
R112_b.tif,22
R112_b.tif,11
R112_b.tif,37
R112_b.tif,58
R112_b.tif,61
R112_b.tif,73
R112_b.tif,42
R112_b.tif,29
R112_b.tif,20
R112_b.tif,25
R112_b.tif,56
R112_b.tif,54
R112_b.tif,30
R112_b.tif,15
R112_b.tif,16
R112_b.tif,31
R112_b.tif,28
R112_b.tif,35
R112_b.tif,48
R112_b.tif,45
R112_b.tif,79
