ImgNameLac,Displayed index (1-inf)
R115_b.tif,131
R115_b.tif,145
R115_b.tif,133
R115_b.tif,143
R115_b.tif,157
R115_b.tif,164
R115_b.tif,152
R115_b.tif,155
R115_b.tif,176
R115_b.tif,183
R115_b.tif,174
R115_b.tif,191
R115_b.tif,178
R115_b.tif,181
R115_b.tif,192
R115_b.tif,193
R115_b.tif,198
R115_b.tif,204
R115_b.tif,230
R115_b.tif,224
R115_b.tif,219
R115_b.tif,205
R115_b.tif,242
R115_b.tif,254
R115_b.tif,258
R115_b.tif,227
R115_b.tif,240
R115_b.tif,277
R115_b.tif,244
R115_b.tif,245
R115_b.tif,288
R115_b.tif,268
R115_b.tif,246
R115_b.tif,251
R115_b.tif,274
R115_b.tif,271
R115_b.tif,259
R115_b.tif,264
R115_b.tif,233
R115_b.tif,280
R115_b.tif,284
R115_b.tif,291
R115_b.tif,287
R115_b.tif,297
R115_b.tif,292
R115_b.tif,298
R115_b.tif,307
R115_b.tif,285
R115_b.tif,294
R115_b.tif,299
R115_b.tif,293
R115_b.tif,281
R115_b.tif,269
R115_b.tif,247
R115_b.tif,266
R115_b.tif,278
R115_b.tif,223
R115_b.tif,226
R115_b.tif,241
R115_b.tif,229
R115_b.tif,257
R115_b.tif,261
R115_b.tif,270
R115_b.tif,239
R115_b.tif,209
R115_b.tif,210
R115_b.tif,206
R115_b.tif,216
R115_b.tif,190
R115_b.tif,189
R115_b.tif,200
R115_b.tif,208
R115_b.tif,144
R115_b.tif,177
R115_b.tif,136
R115_b.tif,149
R115_b.tif,142
R115_b.tif,151
R115_b.tif,160
R115_b.tif,135
R115_b.tif,130
R115_b.tif,119
R115_b.tif,115
R115_b.tif,108
R115_b.tif,91
R115_b.tif,111
R115_b.tif,123
R115_b.tif,120
R115_b.tif,137
R115_b.tif,61
R115_b.tif,107
R115_b.tif,98
R115_b.tif,106
R115_b.tif,45
R115_b.tif,67
R115_b.tif,32
R115_b.tif,90
R115_b.tif,36
R115_b.tif,26
R115_b.tif,15
R115_b.tif,53
R115_b.tif,49
R115_b.tif,55
R115_b.tif,16
R115_b.tif,38
R115_b.tif,56
R115_b.tif,47
R115_b.tif,34
R115_b.tif,24
R115_b.tif,43
R115_b.tif,60
R115_b.tif,64
R115_b.tif,76
R115_b.tif,66
R115_b.tif,69
R115_b.tif,80
R115_b.tif,57
R115_b.tif,54
R115_b.tif,68
R115_b.tif,78
R115_b.tif,73
R115_b.tif,75
R115_b.tif,86
R115_b.tif,88
R115_b.tif,99
R115_b.tif,125
R115_b.tif,109
R115_b.tif,116
R115_b.tif,114
R115_b.tif,140
R115_b.tif,166
