ImgNameNoLac,Displayed index (1-inf)
R107_a.tif,223
R107_a.tif,227
R107_a.tif,226
R107_a.tif,238
R107_a.tif,239
R107_a.tif,248
R107_a.tif,247
R107_a.tif,256
R107_a.tif,261
R107_a.tif,257
R107_a.tif,270
R107_a.tif,269
R107_a.tif,282
R107_a.tif,277
R107_a.tif,285
R107_a.tif,299
R107_a.tif,287
R107_a.tif,295
R107_a.tif,317
R107_a.tif,305
R107_a.tif,323
R107_a.tif,313
R107_a.tif,318
R107_a.tif,326
R107_a.tif,324
R107_a.tif,312
R107_a.tif,306
R107_a.tif,335
R107_a.tif,334
R107_a.tif,328
R107_a.tif,321
R107_a.tif,309
R107_a.tif,296
R107_a.tif,303
R107_a.tif,284
R107_a.tif,293
R107_a.tif,274
R107_a.tif,1
R107_a.tif,302
R107_a.tif,273
R107_a.tif,265
R107_a.tif,267
R107_a.tif,254
R107_a.tif,252
R107_a.tif,245
R107_a.tif,244
R107_a.tif,241
R107_a.tif,230
R107_a.tif,228
R107_a.tif,220
R107_a.tif,215
R107_a.tif,203
R107_a.tif,205
R107_a.tif,195
R107_a.tif,193
R107_a.tif,188
R107_a.tif,185
R107_a.tif,173
R107_a.tif,181
R107_a.tif,170
R107_a.tif,163
R107_a.tif,176
R107_a.tif,150
R107_a.tif,162
R107_a.tif,148
R107_a.tif,137
R107_a.tif,156
R107_a.tif,134
R107_a.tif,147
R107_a.tif,149
R107_a.tif,140
R107_a.tif,129
R107_a.tif,144
R107_a.tif,136
R107_a.tif,130
R107_a.tif,142
R107_a.tif,111
R107_a.tif,91
R107_a.tif,97
R107_a.tif,93
R107_a.tif,115
R107_a.tif,126
R107_a.tif,127
R107_a.tif,135
R107_a.tif,153
R107_a.tif,146
R107_a.tif,145
R107_a.tif,159
R107_a.tif,160
R107_a.tif,165
R107_a.tif,168
R107_a.tif,180
R107_a.tif,183
R107_a.tif,187
R107_a.tif,190
R107_a.tif,194
R107_a.tif,207
R107_a.tif,206
R107_a.tif,124
R107_a.tif,139
R107_a.tif,152
R107_a.tif,151
R107_a.tif,164
R107_a.tif,177
R107_a.tif,27
R107_a.tif,39
R107_a.tif,49
R107_a.tif,56
R107_a.tif,128
R107_a.tif,155
R107_a.tif,169
R107_a.tif,386
R107_a.tif,390
R107_a.tif,400
R107_a.tif,399
R107_a.tif,289
R107_a.tif,322
R107_a.tif,104
R107_a.tif,57
R107_a.tif,50
R107_a.tif,38
R107_a.tif,18
R107_a.tif,19
