ImgNameLac,Displayed index (1-inf)
R120_a.tif,92
R120_a.tif,82
R120_a.tif,113
R120_a.tif,73
R120_a.tif,77
R120_a.tif,80
R120_a.tif,122
R120_a.tif,156
R120_a.tif,164
R120_a.tif,176
R120_a.tif,208
R120_a.tif,200
R120_a.tif,243
R120_a.tif,225
R120_a.tif,217
R120_a.tif,235
R120_a.tif,229
R120_a.tif,226
R120_a.tif,222
R120_a.tif,215
R120_a.tif,253
R120_a.tif,255
R120_a.tif,246
R120_a.tif,294
R120_a.tif,323
R120_a.tif,311
R120_a.tif,277
R120_a.tif,257
R120_a.tif,272
R120_a.tif,312
R120_a.tif,332
R120_a.tif,293
R120_a.tif,350
R120_a.tif,345
R120_a.tif,301
R120_a.tif,368
R120_a.tif,326
R120_a.tif,379
R120_a.tif,382
R120_a.tif,349
R120_a.tif,328
R120_a.tif,334
R120_a.tif,364
R120_a.tif,398
R120_a.tif,403
R120_a.tif,392
R120_a.tif,369
R120_a.tif,344
R120_a.tif,325
R120_a.tif,320
R120_a.tif,339
R120_a.tif,352
R120_a.tif,371
R120_a.tif,376
R120_a.tif,365
R120_a.tif,383
R120_a.tif,390
R120_a.tif,375
R120_a.tif,362
R120_a.tif,355
R120_a.tif,372
R120_a.tif,307
R120_a.tif,340
R120_a.tif,289
R120_a.tif,354
R120_a.tif,347
R120_a.tif,274
R120_a.tif,330
R120_a.tif,336
R120_a.tif,278
R120_a.tif,291
R120_a.tif,250
R120_a.tif,248
R120_a.tif,240
R120_a.tif,275
R120_a.tif,197
R120_a.tif,201
R120_a.tif,234
R120_a.tif,241
R120_a.tif,233
R120_a.tif,186
R120_a.tif,206
R120_a.tif,159
R120_a.tif,179
R120_a.tif,142
R120_a.tif,127
R120_a.tif,119
R120_a.tif,116
R120_a.tif,96
R120_a.tif,162
R120_a.tif,151
R120_a.tif,71
R120_a.tif,81
R120_a.tif,62
R120_a.tif,48
R120_a.tif,70
R120_a.tif,37
R120_a.tif,41
R120_a.tif,22
R120_a.tif,47
R120_a.tif,11
R120_a.tif,58
R120_a.tif,16
R120_a.tif,14
R120_a.tif,31
R120_a.tif,36
R120_a.tif,57
R120_a.tif,67
R120_a.tif,34
R120_a.tif,33
R120_a.tif,42
R120_a.tif,49
R120_a.tif,66
R120_a.tif,61
