ImgNameLac,Displayed index (1-inf)
R96_a.tif,234
R96_a.tif,254
R96_a.tif,265
R96_a.tif,275
R96_a.tif,269
R96_a.tif,287
R96_a.tif,288
R96_a.tif,291
R96_a.tif,298
R96_a.tif,296
R96_a.tif,279
R96_a.tif,292
R96_a.tif,187
R96_a.tif,248
R96_a.tif,236
R96_a.tif,243
R96_a.tif,262
R96_a.tif,264
R96_a.tif,313
R96_a.tif,310
R96_a.tif,295
R96_a.tif,277
R96_a.tif,286
R96_a.tif,267
R96_a.tif,257
R96_a.tif,249
R96_a.tif,213
R96_a.tif,237
R96_a.tif,211
R96_a.tif,223
R96_a.tif,203
R96_a.tif,174
R96_a.tif,208
R96_a.tif,137
R96_a.tif,340
R96_a.tif,336
R96_a.tif,330
R96_a.tif,331
R96_a.tif,323
R96_a.tif,325
R96_a.tif,312
R96_a.tif,333
R96_a.tif,337
R96_a.tif,342
R96_a.tif,350
R96_a.tif,360
R96_a.tif,375
R96_a.tif,380
R96_a.tif,432
R96_a.tif,416
R96_a.tif,408
R96_a.tif,427
R96_a.tif,369
R96_a.tif,387
R96_a.tif,351
R96_a.tif,361
R96_a.tif,373
R96_a.tif,390
R96_a.tif,428
R96_a.tif,448
R96_a.tif,463
R96_a.tif,477
R96_a.tif,468
R96_a.tif,491
R96_a.tif,469
R96_a.tif,474
R96_a.tif,455
R96_a.tif,492
R96_a.tif,514
R96_a.tif,499
R96_a.tif,437
R96_a.tif,417
R96_a.tif,486
R96_a.tif,441
R96_a.tif,489
R96_a.tif,495
R96_a.tif,483
R96_a.tif,496
R96_a.tif,529
R96_a.tif,524
R96_a.tif,544
R96_a.tif,485
R96_a.tif,475
R96_a.tif,460
R96_a.tif,457
R96_a.tif,449
R96_a.tif,476
R96_a.tif,451
R96_a.tif,444
R96_a.tif,461
R96_a.tif,426
R96_a.tif,464
R96_a.tif,502
R96_a.tif,510
R96_a.tif,526
R96_a.tif,525
R96_a.tif,530
R96_a.tif,531
R96_a.tif,538
R96_a.tif,472
R96_a.tif,459
R96_a.tif,447
R96_a.tif,396
R96_a.tif,404
R96_a.tif,439
R96_a.tif,429
R96_a.tif,397
R96_a.tif,378
R96_a.tif,377
R96_a.tif,466
R96_a.tif,478
R96_a.tif,484
R96_a.tif,400
R96_a.tif,450
R96_a.tif,462
R96_a.tif,442
R96_a.tif,383
R96_a.tif,372
R96_a.tif,347
R96_a.tif,394
R96_a.tif,321
R96_a.tif,341
R96_a.tif,349
R96_a.tif,368
R96_a.tif,363
R96_a.tif,386
R96_a.tif,374
R96_a.tif,403
R96_a.tif,302
R96_a.tif,352
R96_a.tif,327
R96_a.tif,357
R96_a.tif,299
R96_a.tif,303
R96_a.tif,270
R96_a.tif,272
R96_a.tif,268
R96_a.tif,231
R96_a.tif,259
R96_a.tif,261
R96_a.tif,241
R96_a.tif,240
R96_a.tif,245
R96_a.tif,250
R96_a.tif,193
R96_a.tif,190
R96_a.tif,179
R96_a.tif,220
R96_a.tif,235
R96_a.tif,230
R96_a.tif,238
R96_a.tif,148
R96_a.tif,135
R96_a.tif,121
R96_a.tif,145
R96_a.tif,102
R96_a.tif,134
R96_a.tif,170
R96_a.tif,158
R96_a.tif,192
R96_a.tif,97
R96_a.tif,88
R96_a.tif,64
R96_a.tif,75
R96_a.tif,54
R96_a.tif,80
R96_a.tif,53
R96_a.tif,45
R96_a.tif,105
R96_a.tif,123
R96_a.tif,70
R96_a.tif,118
R96_a.tif,59
R96_a.tif,19
R96_a.tif,42
R96_a.tif,63
R96_a.tif,17
R96_a.tif,33
R96_a.tif,30
R96_a.tif,28
R96_a.tif,58
R96_a.tif,31
R96_a.tif,35
R96_a.tif,47
R96_a.tif,23
R96_a.tif,22
R96_a.tif,96
R96_a.tif,107
R96_a.tif,72
R96_a.tif,119
R96_a.tif,52
R96_a.tif,67
R96_a.tif,41
R96_a.tif,76
R96_a.tif,91
R96_a.tif,94
R96_a.tif,108
R96_a.tif,116
R96_a.tif,101
R96_a.tif,115
R96_a.tif,129
R96_a.tif,132
R96_a.tif,142
R96_a.tif,131
R96_a.tif,83
R96_a.tif,109
R96_a.tif,111
R96_a.tif,141
R96_a.tif,189
R96_a.tif,172
R96_a.tif,195
R96_a.tif,204
R96_a.tif,188
R96_a.tif,181
R96_a.tif,157
R96_a.tif,154
R96_a.tif,128
R96_a.tif,173
R96_a.tif,149
R96_a.tif,159
R96_a.tif,164
