ImgNameLac,Displayed index (1-inf)
R115_a.tif,30
R115_a.tif,45
R115_a.tif,26
R115_a.tif,43
R115_a.tif,63
R115_a.tif,39
R115_a.tif,23
R115_a.tif,18
R115_a.tif,72
R115_a.tif,76
R115_a.tif,62
R115_a.tif,83
R115_a.tif,55
R115_a.tif,105
R115_a.tif,94
R115_a.tif,125
R115_a.tif,133
R115_a.tif,150
R115_a.tif,147
R115_a.tif,148
R115_a.tif,146
R115_a.tif,161
R115_a.tif,164
R115_a.tif,168
R115_a.tif,167
R115_a.tif,166
R115_a.tif,189
R115_a.tif,193
R115_a.tif,190
R115_a.tif,187
R115_a.tif,183
R115_a.tif,186
R115_a.tif,229
R115_a.tif,234
R115_a.tif,216
R115_a.tif,202
R115_a.tif,223
R115_a.tif,263
R115_a.tif,262
R115_a.tif,264
R115_a.tif,257
R115_a.tif,235
R115_a.tif,277
R115_a.tif,274
R115_a.tif,249
R115_a.tif,282
R115_a.tif,284
R115_a.tif,253
R115_a.tif,280
R115_a.tif,287
R115_a.tif,255
R115_a.tif,292
R115_a.tif,286
R115_a.tif,254
R115_a.tif,269
R115_a.tif,294
R115_a.tif,279
R115_a.tif,271
R115_a.tif,245
R115_a.tif,232
R115_a.tif,261
R115_a.tif,276
R115_a.tif,272
R115_a.tif,270
R115_a.tif,266
R115_a.tif,260
R115_a.tif,213
R115_a.tif,265
R115_a.tif,248
R115_a.tif,191
R115_a.tif,238
R115_a.tif,251
R115_a.tif,170
R115_a.tif,200
R115_a.tif,198
R115_a.tif,204
R115_a.tif,160
R115_a.tif,163
R115_a.tif,162
R115_a.tif,169
R115_a.tif,138
R115_a.tif,129
R115_a.tif,123
R115_a.tif,131
R115_a.tif,139
R115_a.tif,140
R115_a.tif,119
R115_a.tif,96
R115_a.tif,120
R115_a.tif,111
R115_a.tif,108
R115_a.tif,74
R115_a.tif,114
R115_a.tif,80
R115_a.tif,67
R115_a.tif,98
R115_a.tif,50
R115_a.tif,46
R115_a.tif,52
R115_a.tif,68
R115_a.tif,36
R115_a.tif,57
R115_a.tif,54
R115_a.tif,27
R115_a.tif,53
R115_a.tif,58
R115_a.tif,61
R115_a.tif,16
R115_a.tif,22
R115_a.tif,15
R115_a.tif,47
R115_a.tif,44
R115_a.tif,34
R115_a.tif,13
