ImgNameLac,Displayed index (1-inf)
R113_a.tif,40
R113_a.tif,28
R113_a.tif,44
R113_a.tif,34
R113_a.tif,17
R113_a.tif,11
R113_a.tif,29
R113_a.tif,37
R113_a.tif,12
R113_a.tif,14
R113_a.tif,16
R113_a.tif,47
R113_a.tif,56
R113_a.tif,83
R113_a.tif,80
R113_a.tif,97
R113_a.tif,106
R113_a.tif,105
R113_a.tif,119
R113_a.tif,137
R113_a.tif,157
R113_a.tif,162
R113_a.tif,155
R113_a.tif,169
R113_a.tif,166
R113_a.tif,182
R113_a.tif,221
R113_a.tif,231
R113_a.tif,192
R113_a.tif,175
R113_a.tif,225
R113_a.tif,205
R113_a.tif,217
R113_a.tif,244
R113_a.tif,246
R113_a.tif,249
R113_a.tif,256
R113_a.tif,258
R113_a.tif,239
R113_a.tif,223
R113_a.tif,255
R113_a.tif,233
R113_a.tif,250
R113_a.tif,224
R113_a.tif,230
R113_a.tif,222
R113_a.tif,226
R113_a.tif,234
R113_a.tif,240
R113_a.tif,245
R113_a.tif,200
R113_a.tif,232
R113_a.tif,171
R113_a.tif,186
R113_a.tif,187
R113_a.tif,235
R113_a.tif,216
R113_a.tif,151
R113_a.tif,158
R113_a.tif,146
R113_a.tif,173
R113_a.tif,127
R113_a.tif,147
R113_a.tif,121
R113_a.tif,99
R113_a.tif,104
R113_a.tif,113
R113_a.tif,74
R113_a.tif,91
R113_a.tif,66
R113_a.tif,49
R113_a.tif,39
R113_a.tif,50
R113_a.tif,48
R113_a.tif,24
R113_a.tif,42
R113_a.tif,19
