ImgNameLac,Displayed index (1-inf)
R118_b.tif,214
R118_b.tif,223
R118_b.tif,232
R118_b.tif,240
R118_b.tif,241
R118_b.tif,285
R118_b.tif,251
R118_b.tif,286
R118_b.tif,259
R118_b.tif,270
R118_b.tif,301
R118_b.tif,300
R118_b.tif,312
R118_b.tif,320
R118_b.tif,307
R118_b.tif,288
R118_b.tif,283
R118_b.tif,316
R118_b.tif,296
R118_b.tif,321
R118_b.tif,289
R118_b.tif,291
R118_b.tif,310
R118_b.tif,295
R118_b.tif,276
R118_b.tif,282
R118_b.tif,302
R118_b.tif,313
R118_b.tif,304
R118_b.tif,323
R118_b.tif,326
R118_b.tif,309
R118_b.tif,317
R118_b.tif,303
R118_b.tif,256
R118_b.tif,284
R118_b.tif,294
R118_b.tif,261
R118_b.tif,233
R118_b.tif,231
R118_b.tif,249
R118_b.tif,248
R118_b.tif,257
R118_b.tif,290
R118_b.tif,228
R118_b.tif,209
R118_b.tif,227
R118_b.tif,201
R118_b.tif,218
R118_b.tif,210
R118_b.tif,176
R118_b.tif,208
R118_b.tif,106
R118_b.tif,144
R118_b.tif,168
R118_b.tif,148
R118_b.tif,152
R118_b.tif,158
R118_b.tif,155
R118_b.tif,173
R118_b.tif,131
R118_b.tif,147
R118_b.tif,126
R118_b.tif,140
R118_b.tif,107
R118_b.tif,57
R118_b.tif,67
R118_b.tif,86
R118_b.tif,83
R118_b.tif,95
R118_b.tif,115
R118_b.tif,108
R118_b.tif,53
R118_b.tif,42
R118_b.tif,62
R118_b.tif,49
R118_b.tif,23
R118_b.tif,33
R118_b.tif,24
R118_b.tif,77
R118_b.tif,81
R118_b.tif,8
R118_b.tif,25
R118_b.tif,52
R118_b.tif,17
R118_b.tif,48
R118_b.tif,59
R118_b.tif,20
R118_b.tif,47
R118_b.tif,40
R118_b.tif,34
R118_b.tif,19
R118_b.tif,13
R118_b.tif,9
R118_b.tif,26
R118_b.tif,68
R118_b.tif,65
R118_b.tif,79
R118_b.tif,84
R118_b.tif,80
R118_b.tif,76
R118_b.tif,51
R118_b.tif,58
R118_b.tif,63
R118_b.tif,72
R118_b.tif,91
R118_b.tif,82
R118_b.tif,120
R118_b.tif,109
R118_b.tif,142
R118_b.tif,162
R118_b.tif,182
R118_b.tif,196
R118_b.tif,141
R118_b.tif,138
R118_b.tif,263
