ImgNameLac,Displayed index (1-inf)
R116_a.tif,31
R116_a.tif,24
R116_a.tif,49
R116_a.tif,80
R116_a.tif,60
R116_a.tif,77
R116_a.tif,98
R116_a.tif,91
R116_a.tif,99
R116_a.tif,92
R116_a.tif,103
R116_a.tif,135
R116_a.tif,130
R116_a.tif,137
R116_a.tif,146
R116_a.tif,147
R116_a.tif,162
R116_a.tif,166
R116_a.tif,159
R116_a.tif,155
R116_a.tif,171
R116_a.tif,185
R116_a.tif,183
R116_a.tif,191
R116_a.tif,202
R116_a.tif,198
R116_a.tif,184
R116_a.tif,195
R116_a.tif,209
R116_a.tif,214
R116_a.tif,213
R116_a.tif,194
R116_a.tif,212
R116_a.tif,220
R116_a.tif,217
R116_a.tif,226
R116_a.tif,224
R116_a.tif,222
R116_a.tif,237
R116_a.tif,235
R116_a.tif,216
R116_a.tif,230
R116_a.tif,229
R116_a.tif,227
R116_a.tif,223
R116_a.tif,232
R116_a.tif,205
R116_a.tif,243
R116_a.tif,236
R116_a.tif,245
R116_a.tif,206
R116_a.tif,233
R116_a.tif,207
R116_a.tif,196
R116_a.tif,182
R116_a.tif,211
R116_a.tif,170
R116_a.tif,204
R116_a.tif,168
R116_a.tif,157
R116_a.tif,138
R116_a.tif,148
R116_a.tif,116
R116_a.tif,122
R116_a.tif,121
R116_a.tif,96
R116_a.tif,104
R116_a.tif,107
R116_a.tif,61
R116_a.tif,55
R116_a.tif,47
R116_a.tif,72
R116_a.tif,68
R116_a.tif,71
R116_a.tif,86
R116_a.tif,87
R116_a.tif,89
R116_a.tif,105
R116_a.tif,40
R116_a.tif,34
R116_a.tif,35
R116_a.tif,25
R116_a.tif,22
R116_a.tif,51
R116_a.tif,69
R116_a.tif,78
R116_a.tif,63
R116_a.tif,50
R116_a.tif,13
R116_a.tif,18
R116_a.tif,14
R116_a.tif,21
R116_a.tif,29
R116_a.tif,64
R116_a.tif,15
R116_a.tif,12
R116_a.tif,20
R116_a.tif,30
R116_a.tif,67
