ImgNameLac,Displayed index (1-inf)
R119_a.tif,130
R119_a.tif,133
R119_a.tif,145
R119_a.tif,161
R119_a.tif,164
R119_a.tif,171
R119_a.tif,153
R119_a.tif,99
R119_a.tif,120
R119_a.tif,192
R119_a.tif,187
R119_a.tif,157
R119_a.tif,160
R119_a.tif,199
R119_a.tif,204
R119_a.tif,209
R119_a.tif,212
R119_a.tif,213
R119_a.tif,245
R119_a.tif,221
R119_a.tif,217
R119_a.tif,256
R119_a.tif,268
R119_a.tif,275
R119_a.tif,292
R119_a.tif,285
R119_a.tif,278
R119_a.tif,273
R119_a.tif,257
R119_a.tif,276
R119_a.tif,295
R119_a.tif,298
R119_a.tif,305
R119_a.tif,299
R119_a.tif,287
R119_a.tif,282
R119_a.tif,267
R119_a.tif,255
R119_a.tif,279
R119_a.tif,269
R119_a.tif,288
R119_a.tif,290
R119_a.tif,308
R119_a.tif,294
R119_a.tif,259
R119_a.tif,281
R119_a.tif,266
R119_a.tif,253
R119_a.tif,252
R119_a.tif,289
R119_a.tif,254
R119_a.tif,215
R119_a.tif,226
R119_a.tif,274
R119_a.tif,271
R119_a.tif,235
R119_a.tif,203
R119_a.tif,260
R119_a.tif,176
R119_a.tif,179
R119_a.tif,200
R119_a.tif,224
R119_a.tif,225
R119_a.tif,195
R119_a.tif,162
R119_a.tif,169
R119_a.tif,168
R119_a.tif,165
R119_a.tif,137
R119_a.tif,107
R119_a.tif,193
R119_a.tif,191
R119_a.tif,132
R119_a.tif,139
R119_a.tif,122
R119_a.tif,73
R119_a.tif,114
R119_a.tif,54
R119_a.tif,48
R119_a.tif,63
R119_a.tif,34
R119_a.tif,50
R119_a.tif,59
R119_a.tif,68
R119_a.tif,84
R119_a.tif,27
R119_a.tif,61
R119_a.tif,42
R119_a.tif,23
R119_a.tif,19
R119_a.tif,17
R119_a.tif,15
R119_a.tif,37
R119_a.tif,11
R119_a.tif,39
R119_a.tif,52
R119_a.tif,9
R119_a.tif,12
R119_a.tif,16
R119_a.tif,24
R119_a.tif,29
R119_a.tif,71
R119_a.tif,55
R119_a.tif,57
R119_a.tif,93
R119_a.tif,113
R119_a.tif,46
R119_a.tif,32
R119_a.tif,44
R119_a.tif,38
R119_a.tif,58
R119_a.tif,28
