ImgNameLac,Displayed index (1-inf)
R105_b.tif,180
R105_b.tif,184
R105_b.tif,174
R105_b.tif,207
R105_b.tif,226
R105_b.tif,211
R105_b.tif,212
R105_b.tif,199
R105_b.tif,216
R105_b.tif,224
R105_b.tif,218
R105_b.tif,238
R105_b.tif,244
R105_b.tif,257
R105_b.tif,252
R105_b.tif,235
R105_b.tif,296
R105_b.tif,301
R105_b.tif,322
R105_b.tif,317
R105_b.tif,266
R105_b.tif,288
R105_b.tif,283
R105_b.tif,323
R105_b.tif,324
R105_b.tif,295
R105_b.tif,338
R105_b.tif,347
R105_b.tif,344
R105_b.tif,353
R105_b.tif,336
R105_b.tif,330
R105_b.tif,299
R105_b.tif,333
R105_b.tif,305
R105_b.tif,291
R105_b.tif,300
R105_b.tif,306
R105_b.tif,309
R105_b.tif,311
R105_b.tif,327
R105_b.tif,340
R105_b.tif,328
R105_b.tif,318
R105_b.tif,315
R105_b.tif,313
R105_b.tif,302
R105_b.tif,307
R105_b.tif,290
R105_b.tif,286
R105_b.tif,248
R105_b.tif,269
R105_b.tif,221
R105_b.tif,275
R105_b.tif,292
R105_b.tif,294
R105_b.tif,233
R105_b.tif,250
R105_b.tif,287
R105_b.tif,297
R105_b.tif,314
R105_b.tif,316
R105_b.tif,320
R105_b.tif,319
R105_b.tif,326
R105_b.tif,209
R105_b.tif,203
R105_b.tif,234
R105_b.tif,188
R105_b.tif,210
R105_b.tif,179
R105_b.tif,186
R105_b.tif,162
R105_b.tif,158
R105_b.tif,164
R105_b.tif,160
R105_b.tif,165
R105_b.tif,141
R105_b.tif,133
R105_b.tif,131
R105_b.tif,153
R105_b.tif,110
R105_b.tif,80
R105_b.tif,102
R105_b.tif,59
R105_b.tif,45
R105_b.tif,56
R105_b.tif,36
R105_b.tif,58
R105_b.tif,27
R105_b.tif,25
R105_b.tif,41
R105_b.tif,51
R105_b.tif,18
R105_b.tif,63
R105_b.tif,47
R105_b.tif,32
R105_b.tif,17
R105_b.tif,24
R105_b.tif,21
R105_b.tif,16
R105_b.tif,46
R105_b.tif,53
R105_b.tif,14
R105_b.tif,57
R105_b.tif,13
R105_b.tif,19
R105_b.tif,50
R105_b.tif,64
R105_b.tif,28
R105_b.tif,22
R105_b.tif,33
R105_b.tif,39
R105_b.tif,40
R105_b.tif,52
R105_b.tif,67
R105_b.tif,81
R105_b.tif,71
R105_b.tif,85
R105_b.tif,100
R105_b.tif,105
R105_b.tif,138
R105_b.tif,123
R105_b.tif,136
R105_b.tif,143
R105_b.tif,137
R105_b.tif,163
R105_b.tif,183
R105_b.tif,176
R105_b.tif,172
R105_b.tif,196
R105_b.tif,175
R105_b.tif,178
R105_b.tif,173
R105_b.tif,121
R105_b.tif,103
