ImgNameLac,Displayed index (1-inf)
R114_a.tif,104
R114_a.tif,131
R114_a.tif,120
R114_a.tif,129
R114_a.tif,71
R114_a.tif,46
R114_a.tif,31
R114_a.tif,55
R114_a.tif,68
R114_a.tif,45
R114_a.tif,25
R114_a.tif,19
R114_a.tif,148
R114_a.tif,140
R114_a.tif,147
R114_a.tif,158
R114_a.tif,167
R114_a.tif,215
R114_a.tif,229
R114_a.tif,234
R114_a.tif,225
R114_a.tif,219
R114_a.tif,186
R114_a.tif,168
R114_a.tif,217
R114_a.tif,233
R114_a.tif,227
R114_a.tif,206
R114_a.tif,238
R114_a.tif,231
R114_a.tif,218
R114_a.tif,213
R114_a.tif,210
R114_a.tif,204
R114_a.tif,196
R114_a.tif,245
R114_a.tif,208
R114_a.tif,214
R114_a.tif,191
R114_a.tif,235
R114_a.tif,200
R114_a.tif,178
R114_a.tif,198
R114_a.tif,163
R114_a.tif,181
R114_a.tif,127
R114_a.tif,125
R114_a.tif,115
R114_a.tif,110
R114_a.tif,92
R114_a.tif,106
R114_a.tif,119
R114_a.tif,74
R114_a.tif,43
R114_a.tif,70
R114_a.tif,87
R114_a.tif,34
R114_a.tif,58
R114_a.tif,38
R114_a.tif,61
R114_a.tif,99
R114_a.tif,90
R114_a.tif,93
R114_a.tif,53
R114_a.tif,28
R114_a.tif,103
R114_a.tif,22
R114_a.tif,29
R114_a.tif,59
R114_a.tif,14
R114_a.tif,10
R114_a.tif,39
R114_a.tif,37
R114_a.tif,24
R114_a.tif,7
R114_a.tif,6
R114_a.tif,40
R114_a.tif,33
R114_a.tif,32
R114_a.tif,26
R114_a.tif,13
R114_a.tif,23
R114_a.tif,17
