ImgNameLac,Displayed index (1-inf)
R97_a.tif,52
R97_a.tif,44
R97_a.tif,56
R97_a.tif,25
R97_a.tif,34
R97_a.tif,73
R97_a.tif,95
R97_a.tif,98
R97_a.tif,106
R97_a.tif,109
R97_a.tif,58
R97_a.tif,36
R97_a.tif,19
R97_a.tif,16
R97_a.tif,12
R97_a.tif,11
R97_a.tif,23
R97_a.tif,15
R97_a.tif,13
R97_a.tif,39
R97_a.tif,37
R97_a.tif,22
R97_a.tif,32
R97_a.tif,29
R97_a.tif,42
R97_a.tif,38
R97_a.tif,59
R97_a.tif,74
R97_a.tif,88
R97_a.tif,81
R97_a.tif,49
R97_a.tif,107
R97_a.tif,108
R97_a.tif,131
R97_a.tif,120
R97_a.tif,129
R97_a.tif,171
R97_a.tif,139
R97_a.tif,155
R97_a.tif,180
R97_a.tif,183
R97_a.tif,187
R97_a.tif,193
R97_a.tif,185
R97_a.tif,168
R97_a.tif,190
R97_a.tif,173
R97_a.tif,200
R97_a.tif,197
R97_a.tif,182
R97_a.tif,175
R97_a.tif,169
R97_a.tif,178
R97_a.tif,163
R97_a.tif,170
R97_a.tif,146
R97_a.tif,164
R97_a.tif,174
R97_a.tif,179
R97_a.tif,172
R97_a.tif,136
R97_a.tif,122
R97_a.tif,162
R97_a.tif,125
