ImgNameLac,Displayed index (1-inf)
R108_a.tif,118
R108_a.tif,152
R108_a.tif,157
R108_a.tif,166
R108_a.tif,165
R108_a.tif,149
R108_a.tif,148
R108_a.tif,133
R108_a.tif,155
R108_a.tif,146
R108_a.tif,143
R108_a.tif,153
R108_a.tif,147
R108_a.tif,170
R108_a.tif,164
R108_a.tif,169
R108_a.tif,177
R108_a.tif,139
R108_a.tif,156
R108_a.tif,159
R108_a.tif,130
R108_a.tif,151
R108_a.tif,163
R108_a.tif,138
R108_a.tif,121
R108_a.tif,131
R108_a.tif,125
R108_a.tif,115
R108_a.tif,105
R108_a.tif,116
R108_a.tif,91
R108_a.tif,68
R108_a.tif,45
R108_a.tif,43
R108_a.tif,59
R108_a.tif,39
R108_a.tif,37
R108_a.tif,32
R108_a.tif,40
R108_a.tif,24
R108_a.tif,30
R108_a.tif,18
R108_a.tif,42
R108_a.tif,41
R108_a.tif,6
R108_a.tif,20
R108_a.tif,29
R108_a.tif,28
R108_a.tif,9
R108_a.tif,14
R108_a.tif,19
R108_a.tif,21
R108_a.tif,35
R108_a.tif,22
R108_a.tif,27
R108_a.tif,31
R108_a.tif,36
R108_a.tif,46
R108_a.tif,34
R108_a.tif,54
R108_a.tif,72
R108_a.tif,74
R108_a.tif,93
R108_a.tif,90
R108_a.tif,98
R108_a.tif,104
R108_a.tif,110
R108_a.tif,106
R108_a.tif,114
R108_a.tif,144
R108_a.tif,112
