ImgNameNoLac,Displayed index (1-inf)
R99_b.tif,51
R99_b.tif,52
R99_b.tif,53
R99_b.tif,55
R99_b.tif,66
R99_b.tif,78
R99_b.tif,91
R99_b.tif,84
R99_b.tif,76
R99_b.tif,72
R99_b.tif,68
R99_b.tif,64
R99_b.tif,61
R99_b.tif,65
R99_b.tif,93
R99_b.tif,110
R99_b.tif,115
R99_b.tif,100
R99_b.tif,114
R99_b.tif,123
R99_b.tif,126
R99_b.tif,139
R99_b.tif,136
R99_b.tif,142
R99_b.tif,153
R99_b.tif,170
R99_b.tif,180
R99_b.tif,188
R99_b.tif,143
R99_b.tif,154
R99_b.tif,169
R99_b.tif,178
R99_b.tif,186
R99_b.tif,198
R99_b.tif,203
R99_b.tif,209
R99_b.tif,206
R99_b.tif,216
R99_b.tif,212
R99_b.tif,224
R99_b.tif,222
R99_b.tif,234
R99_b.tif,226
R99_b.tif,232
R99_b.tif,241
R99_b.tif,246
R99_b.tif,236
R99_b.tif,240
R99_b.tif,249
R99_b.tif,242
R99_b.tif,256
R99_b.tif,254
R99_b.tif,262
R99_b.tif,244
R99_b.tif,251
R99_b.tif,235
R99_b.tif,233
R99_b.tif,245
R99_b.tif,228
R99_b.tif,221
R99_b.tif,219
R99_b.tif,211
R99_b.tif,204
R99_b.tif,200
R99_b.tif,183
R99_b.tif,189
R99_b.tif,195
R99_b.tif,171
R99_b.tif,175
R99_b.tif,167
R99_b.tif,155
R99_b.tif,144
R99_b.tif,135
R99_b.tif,125
R99_b.tif,124
R99_b.tif,131
R99_b.tif,130
R99_b.tif,146
R99_b.tif,161
R99_b.tif,116
R99_b.tif,108
R99_b.tif,94
R99_b.tif,85
R99_b.tif,56
R99_b.tif,70
R99_b.tif,62
R99_b.tif,73
R99_b.tif,82
R99_b.tif,87
R99_b.tif,101
R99_b.tif,113
R99_b.tif,121
R99_b.tif,27
R99_b.tif,26
R99_b.tif,22
R99_b.tif,39
R99_b.tif,31
R99_b.tif,40
R99_b.tif,19
R99_b.tif,12
R99_b.tif,7
R99_b.tif,5
R99_b.tif,1
R99_b.tif,2
R99_b.tif,3
R99_b.tif,4
R99_b.tif,6
R99_b.tif,8
R99_b.tif,9
R99_b.tif,16
R99_b.tif,25
R99_b.tif,20
R99_b.tif,30
R99_b.tif,34
R99_b.tif,36
R99_b.tif,41
R99_b.tif,42
R99_b.tif,46
R99_b.tif,48
R99_b.tif,60
R99_b.tif,77
R99_b.tif,79
R99_b.tif,96
R99_b.tif,118
R99_b.tif,133
R99_b.tif,140
R99_b.tif,151
R99_b.tif,177
R99_b.tif,217
R99_b.tif,199
R99_b.tif,237
R99_b.tif,258
R99_b.tif,267
R99_b.tif,265
R99_b.tif,263
R99_b.tif,300
R99_b.tif,299
R99_b.tif,301
R99_b.tif,297
R99_b.tif,295
R99_b.tif,291
R99_b.tif,285
R99_b.tif,286
R99_b.tif,283
R99_b.tif,280
R99_b.tif,273
R99_b.tif,303
R99_b.tif,305
R99_b.tif,309
R99_b.tif,308
R99_b.tif,310
R99_b.tif,307
R99_b.tif,304
R99_b.tif,302
R99_b.tif,298
R99_b.tif,296
R99_b.tif,287
R99_b.tif,279
R99_b.tif,271
R99_b.tif,293
R99_b.tif,264
R99_b.tif,268
R99_b.tif,257
R99_b.tif,248
R99_b.tif,225
R99_b.tif,210
R99_b.tif,193
R99_b.tif,190
R99_b.tif,173
R99_b.tif,164
R99_b.tif,149
R99_b.tif,134
R99_b.tif,120
R99_b.tif,105
R99_b.tif,86
R99_b.tif,81
R99_b.tif,69
R99_b.tif,54
