ImgNameLac,Displayed index (1-inf)
R118_a.tif,73
R118_a.tif,112
R118_a.tif,123
R118_a.tif,136
R118_a.tif,162
R118_a.tif,179
R118_a.tif,183
R118_a.tif,185
R118_a.tif,205
R118_a.tif,200
R118_a.tif,193
R118_a.tif,195
R118_a.tif,143
R118_a.tif,203
R118_a.tif,221
R118_a.tif,266
R118_a.tif,244
R118_a.tif,270
R118_a.tif,267
R118_a.tif,265
R118_a.tif,252
R118_a.tif,284
R118_a.tif,253
R118_a.tif,254
R118_a.tif,282
R118_a.tif,268
R118_a.tif,298
R118_a.tif,247
R118_a.tif,271
R118_a.tif,272
R118_a.tif,251
R118_a.tif,214
R118_a.tif,186
R118_a.tif,217
R118_a.tif,248
R118_a.tif,258
R118_a.tif,224
R118_a.tif,196
R118_a.tif,169
R118_a.tif,156
R118_a.tif,153
R118_a.tif,157
R118_a.tif,129
R118_a.tif,149
R118_a.tif,135
R118_a.tif,144
R118_a.tif,126
R118_a.tif,141
R118_a.tif,140
R118_a.tif,122
R118_a.tif,107
R118_a.tif,127
R118_a.tif,120
R118_a.tif,72
R118_a.tif,59
R118_a.tif,49
R118_a.tif,71
R118_a.tif,42
R118_a.tif,39
R118_a.tif,32
R118_a.tif,37
R118_a.tif,29
R118_a.tif,54
R118_a.tif,15
R118_a.tif,25
R118_a.tif,10
R118_a.tif,62
R118_a.tif,20
R118_a.tif,60
R118_a.tif,65
R118_a.tif,30
R118_a.tif,44
R118_a.tif,70
R118_a.tif,55
R118_a.tif,57
R118_a.tif,69
R118_a.tif,75
R118_a.tif,103
R118_a.tif,97
