ImgNameLac,Displayed index (1-inf)
R119_b.tif,82
R119_b.tif,95
R119_b.tif,105
R119_b.tif,113
R119_b.tif,81
R119_b.tif,93
R119_b.tif,66
R119_b.tif,75
R119_b.tif,63
R119_b.tif,111
R119_b.tif,124
R119_b.tif,130
R119_b.tif,136
R119_b.tif,144
R119_b.tif,152
R119_b.tif,170
R119_b.tif,197
R119_b.tif,189
R119_b.tif,205
R119_b.tif,211
R119_b.tif,218
R119_b.tif,231
R119_b.tif,243
R119_b.tif,240
R119_b.tif,220
R119_b.tif,259
R119_b.tif,267
R119_b.tif,248
R119_b.tif,253
R119_b.tif,273
R119_b.tif,284
R119_b.tif,277
R119_b.tif,288
R119_b.tif,257
R119_b.tif,294
R119_b.tif,256
R119_b.tif,268
R119_b.tif,255
R119_b.tif,269
R119_b.tif,276
R119_b.tif,254
R119_b.tif,251
R119_b.tif,271
R119_b.tif,282
R119_b.tif,287
R119_b.tif,290
R119_b.tif,263
R119_b.tif,258
R119_b.tif,228
R119_b.tif,237
R119_b.tif,278
R119_b.tif,225
R119_b.tif,203
R119_b.tif,214
R119_b.tif,200
R119_b.tif,216
R119_b.tif,193
R119_b.tif,191
R119_b.tif,179
R119_b.tif,181
R119_b.tif,185
R119_b.tif,188
R119_b.tif,195
R119_b.tif,169
R119_b.tif,171
R119_b.tif,164
R119_b.tif,168
R119_b.tif,167
R119_b.tif,161
R119_b.tif,176
R119_b.tif,133
R119_b.tif,155
R119_b.tif,147
R119_b.tif,151
R119_b.tif,154
R119_b.tif,115
R119_b.tif,122
R119_b.tif,123
R119_b.tif,134
R119_b.tif,138
R119_b.tif,145
R119_b.tif,150
R119_b.tif,109
R119_b.tif,118
R119_b.tif,72
R119_b.tif,94
R119_b.tif,58
R119_b.tif,71
R119_b.tif,73
R119_b.tif,89
R119_b.tif,45
R119_b.tif,40
R119_b.tif,41
R119_b.tif,27
R119_b.tif,34
R119_b.tif,31
R119_b.tif,18
R119_b.tif,36
R119_b.tif,44
R119_b.tif,62
R119_b.tif,46
R119_b.tif,55
R119_b.tif,8
R119_b.tif,16
R119_b.tif,33
R119_b.tif,52
R119_b.tif,26
R119_b.tif,10
R119_b.tif,32
R119_b.tif,59
R119_b.tif,64
R119_b.tif,74
R119_b.tif,38
R119_b.tif,15
R119_b.tif,24
R119_b.tif,23
R119_b.tif,50
R119_b.tif,42
R119_b.tif,56
R119_b.tif,53
R119_b.tif,35
R119_b.tif,77
