ImgNameNoLac,Displayed index (1-inf)
R98_a.tif,117
R98_a.tif,125
R98_a.tif,131
R98_a.tif,134
R98_a.tif,139
R98_a.tif,143
R98_a.tif,151
R98_a.tif,144
R98_a.tif,159
R98_a.tif,165
R98_a.tif,171
R98_a.tif,181
R98_a.tif,187
R98_a.tif,193
R98_a.tif,199
R98_a.tif,206
R98_a.tif,208
R98_a.tif,209
R98_a.tif,219
R98_a.tif,215
R98_a.tif,223
R98_a.tif,229
R98_a.tif,237
R98_a.tif,243
R98_a.tif,250
R98_a.tif,246
R98_a.tif,245
R98_a.tif,244
R98_a.tif,248
R98_a.tif,253
R98_a.tif,247
R98_a.tif,241
R98_a.tif,231
R98_a.tif,222
R98_a.tif,239
R98_a.tif,235
R98_a.tif,236
R98_a.tif,240
R98_a.tif,218
R98_a.tif,212
R98_a.tif,225
R98_a.tif,221
R98_a.tif,204
R98_a.tif,202
R98_a.tif,211
R98_a.tif,196
R98_a.tif,191
R98_a.tif,198
R98_a.tif,188
R98_a.tif,185
R98_a.tif,176
R98_a.tif,180
R98_a.tif,167
R98_a.tif,164
R98_a.tif,163
R98_a.tif,169
R98_a.tif,156
R98_a.tif,155
R98_a.tif,147
R98_a.tif,148
R98_a.tif,141
R98_a.tif,142
R98_a.tif,127
R98_a.tif,135
R98_a.tif,137
R98_a.tif,130
R98_a.tif,116
R98_a.tif,122
R98_a.tif,118
R98_a.tif,102
R98_a.tif,83
R98_a.tif,111
R98_a.tif,104
R98_a.tif,100
R98_a.tif,94
R98_a.tif,77
R98_a.tif,91
R98_a.tif,76
R98_a.tif,88
R98_a.tif,70
R98_a.tif,85
R98_a.tif,81
R98_a.tif,86
R98_a.tif,73
R98_a.tif,74
R98_a.tif,75
R98_a.tif,82
R98_a.tif,84
R98_a.tif,97
R98_a.tif,92
R98_a.tif,101
R98_a.tif,98
R98_a.tif,105
R98_a.tif,106
R98_a.tif,112
R98_a.tif,120
R98_a.tif,179
R98_a.tif,190
R98_a.tif,201
R98_a.tif,217
R98_a.tif,238
R98_a.tif,257
R98_a.tif,263
R98_a.tif,268
R98_a.tif,274
R98_a.tif,279
R98_a.tif,285
R98_a.tif,291
R98_a.tif,282
R98_a.tif,293
R98_a.tif,296
R98_a.tif,292
R98_a.tif,300
R98_a.tif,303
R98_a.tif,302
R98_a.tif,304
R98_a.tif,301
R98_a.tif,307
R98_a.tif,306
R98_a.tif,299
R98_a.tif,297
R98_a.tif,294
R98_a.tif,290
R98_a.tif,305
R98_a.tif,287
R98_a.tif,281
R98_a.tif,275
R98_a.tif,269
R98_a.tif,262
R98_a.tif,249
R98_a.tif,224
R98_a.tif,205
R98_a.tif,189
R98_a.tif,184
R98_a.tif,172
R98_a.tif,162
R98_a.tif,152
R98_a.tif,140
R98_a.tif,132
R98_a.tif,119
R98_a.tif,87
R98_a.tif,113
R98_a.tif,110
R98_a.tif,69
R98_a.tif,60
R98_a.tif,46
R98_a.tif,54
R98_a.tif,39
R98_a.tif,42
R98_a.tif,36
R98_a.tif,33
R98_a.tif,29
R98_a.tif,23
R98_a.tif,20
R98_a.tif,24
R98_a.tif,15
R98_a.tif,11
R98_a.tif,13
R98_a.tif,9
R98_a.tif,8
R98_a.tif,6
R98_a.tif,5
R98_a.tif,3
R98_a.tif,1
R98_a.tif,2
R98_a.tif,7
R98_a.tif,4
R98_a.tif,10
R98_a.tif,14
R98_a.tif,16
R98_a.tif,25
R98_a.tif,28
R98_a.tif,30
R98_a.tif,35
R98_a.tif,40
R98_a.tif,43
R98_a.tif,50
R98_a.tif,55
R98_a.tif,79
R98_a.tif,65
R98_a.tif,107
R98_a.tif,123
R98_a.tif,138
R98_a.tif,149
R98_a.tif,166
